BEGIN: 15:07:26
"par";"lvl";"level";"comp";"ref";"desc1";"desc2";"qty_per";"um";"op";"phantom";"ps_code";"iss_pol";"start";"end";"lt_off";"scrp_pct";"rev";"rmks"
"82100SNV-H033M1C7";"1";1;"82120SNV-H020M1C7";"";"BACK ASSY,RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"05332SNA-00000000";"";"COVER RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82121SNV-H021M1C7";"";"TRIM COVER,RR BACK";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82125SNV-H010M1C7";"";"BACK RR,SEAT";"";1;"PC";10;yes;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82126SNV-H010M100";"";"FRAME COMP,RR BACK";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82127SNV-H0102000";"";"PAD MOLD,RR BACK";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82140SNV-H020M1C7";"";"HEAD REST ASSY,RR SEAT";"";2;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82150SNV-H020M1C7";"";"BACK SIDE ASSY R,RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82150SNV-SMTC3303";"";"INSULATOR R/L,RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82150SNV-VFT65850";"";"INSULATOR R/L,RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82151SNV-H020M1C7";"";"TRIM COVER R,RR BACK";"SIDE";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82156SNA-A012M100";"";"FRAME R,RR BACK SID";"E";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82191SNA-A012M1C7";"";"GUIDE WEBBING,RR CTR";"BELT";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82550SNV-H020M1C7";"";"BACK SIDE ASSY L,RR SEAT";"";1;"pc";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82150SNV-SMTC3303";"";"INSULATOR R/L,RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82150SNV-VFT65850";"";"INSULATOR R/L,RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82551SNV-H020M1C7";"";"TRIM COVER L,RR BACK";"SIDE";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82556SNA-A012M100";"";"FRAME L,RR BACK SID";"E";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"S24000Z0-00030006";"";"R/B";"";2;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"S4300803-006500B1";"";"CLIP MAT 5MM";"";4;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"S4301432-006800C7";"";"GUIDE FREE,RR HEAD REST";"REAR";2;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"S4301455-007000C7";"";"GUIDE COMP LOCK,RR HEAD";"REST REAR";2;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"Y1133001-06018000";"";"SCREW PAN,6X18";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"1";1;"82130SNV-H020M1C7";"";"CUSH ASSY,RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"05332SNA-00000000";"";"COVER RR SEAT";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82131SNV-H021M1C7";"";"TRIM COVER ,RR CUSH";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"82135SNA-A013M100";"";"CUSH,RR SEAT";"";1;"PC";10;yes;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";"..3";3;"82137SNA-A0122000";"";"PAD MOLD,RR CUSH";"";1;"PC";10;no;"";yes;?;?;0;0;"";""
"82100SNV-H033M1C7";".2";2;"Y2012501-00000000";"";"TRIM FASTENER";"";38;"PC";10;no;"";yes;07/10/10;?;0;0;"";""
END: 15:07:26
