BEGIN: 10:16:07
"ad_addr";"ad_name"
"YHE00065";"¹þ¶û±õÇáÐÍ³µ³§Ö°¹¤Ò½Ôº"
"YHE00066";"¹þ¶û±õµç»ú³§Ò½Ôº"
"YHE00067";"¹þ¶û±õ¹øÂ¯³§Ò½Ôº"
"YHE00068";"¹þ¶û±õÑÇÂé¼¯ÍÅÓÐÏÞ¹«Ë¾Ò½Ôº"
"YHE00069";"¹þ¶û±õÊÐ¶¯Á¦ÇøÈËÃñÒ½Ôº"
"YHE00070";"¹þ¶û±õËÉ½­µç»ú³§Ö°¹¤Ò½Ôº"
"YHE00071";"¹þ¶û±õÊÐÁ¿¾ß³§Ö°¹¤Ò½Ôº"
"YHE00072";"¹þ¶û±õÊÐÆ½·¿ÇøÈËÃñÒ½Ôº"
"YHE00073";"¶«±±ÇáºÏ½ðÓÐÏÞ¹«Ë¾Ö°¹¤Ò½Ôº"
"YHE00074";"¹þ¶û±õ¶þËÄ¶þÒ½Ôº"
"YHE00075";"ºÚÁú½­Ê¡½áºË²¡·ÀÖÎÔº"
"YHE00076";"ºôÀ¼ÏØµÚÒ»ÈËÃñÒ½Ôº"
"YHE00077";"ºôÀ¼ÏØµÚ¶þÈËÃñÒ½Ôº"
"YHE00078";"ºôÀ¼ÏØÖÐÒ½Ôº"
"YHE00079";"ÒÀÀ¼ÏØÈËÃñÒ½Ôº"
"YHE00080";"ÃºÌ¿¹¤Òµ¹«Ë¾Ö°¹¤Ò½Ôº"
"YHE00081";"ÒÀÀ¼ÏØÖÐÒ½Ôº"
"YHE00082";"·½ÕýÏØÈËÃñÒ½Ôº"
"YHE00083";"·½ÕýÏØÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00084";"±öÏØÖÐÒ½Ôº"
"YHE00085";"±öÏØÈËÃñÒ½Ôº"
"YHE00086";"°ÍÑåÏØµÚ¶þÈËÃñÒ½Ôº"
"YHE00087";"°ÍÑåÏØÖÐÒ½Ôº"
"YHE00088";"°ÍÑåÏØÈËÃñÒ½Ôº"
"YHE00089";"ºÚÁú½­ÐËÂ¡ÁÖÒµ¾ÖÖ°¹¤µÚÒ»Ò½Ôº"
"YHE00090";"Ä¾À¼ÏØµÚ¶þÈËÃñÒ½Ôº"
"YHE00091";"Ä¾À¼ÏØÈËÃñÒ½Ôº"
"YHE00092";"Ä¾À¼ÏØÖÐÒ½Ôº"
"YHE00093";"Í¨ºÓÏØÈËÃñÒ½Ôº"
"YHE00094";"Í¨ºÓÏØÖÐÒ½Ôº"
"YHE00095";"ÐËÂ¡ÁÖÒµ¾ÖµÚ¶þÖ°¹¤Ò½Ôº"
"YHE00096";"ºÚÁú½­Ê¡ÇåºÓÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00097";"ÑÓÊÙÏØÈËÃñÒ½Ôº"
"YHE00098";"ÑÓÊÙÏØÖÐÒ½Ôº"
"YHE00099";"°¢³Ç¼ÌµçÆ÷¼ÍÔªÓÐÏÞ¹«Ë¾Ö°¹¤Ôº"
"YHE00100";"ºÚÁú½­Ê¡ËÉ±õ¼àÓüÒ½Ôº"
"YHE00101";"°¢³ÇÊÐÖÐÒ½Ôº"
"YHE00102";"ºÚÁú½­ÁúµÓ¼¯ÍÅÖ°¹¤Ò½Ôº"
"YHE00103";"°¢³ÇÊÐ¶ùÍ¯Ò½Ôº"
"YHE00104";"°¢³ÇÊÐÈËÃñÒ½Ôº"
"YHE00105";"Ë«³ÇÊÐÈËÃñÒ½Ôº"
"YHE00106";"Ë«³ÇÊÐÖÐÒ½Ôº"
"YHE00107";"ºÚÁú½­Ê¡Î­ºÓÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00108";"ÉÐÖ¾ÊÐÖÐÒ½Ôº"
"YHE00109";"ÑÇ²¼Á¦ÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00110";"ÉÐÖ¾ÊÐÈËÃñÒ½Ôº"
"YHE00111";"Îå³£ÊÐÉ½ºÓÈËÃñÒ½Ôº"
"YHE00112";"É½ºÓÍÍÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00113";"Îå³£ÊÐÈËÃñÒ½Ôº"
"YHE00114";"Îå³£ÊÐÖÐÒ½Ôº"
"YHE00115";"ºÚÁú½­Å©¿Ñ¾ÖÆëÆë¹þ¶û·Ö¾ÖÒ½Ôº"
"YHE00116";"ÆëÆë¹þ¶ûµÚÒ»Ò½Ôº"
"YHE00117";"ÆëÆë¹þ¶û¹«°²Ò½Ôº"
"YHE00118";"ÆëÆë¹þ¶ûµÚÒ»»ú´²³§Ö°¹¤Ò½Ôº"
"YHE00119";"ÆëÆë¹þ¶ûÔìÖ½ÓÐÏÞ¹«Ë¾Ö°¹¤Ò½Ôº"
"YHE00120";"ºÚÁú½­Å©ÄÁ³µÁ¾Ò½Ôº"
"YHE00121";"ÆëÆë¹þ¶ûµÚ¶þ»ú´²³§Ö°¹¤Ò½Ôº"
"YHE00122";"ÆëÆë¹þ¶ûÒ½Ñ§ÔºµÚ¶þ¸½ÊôÒ½Ôº"
"YHE00123";"ÆëÆë¹þ¶ûÊÐÎå¹ÙÒ½Ôº"
"YHE00124";"ÆëÆë¹þ¶ûÊÐµÚ¶þÒ½Ôº"
"YHE00125";"¹þ¶û±õÌúÂ·¾ÖÆëÆë¹þ¶û×¨¿ÆÒ½Ôº"
"YHE00126";"ÆëÆë¹þ¶ûµÚÒ»Éñ¾­¡¢¾«Éñ²¡Ò½Ôº"
"YHE00127";"½â·ÅÃÅÒ½Ôº"
"YHE00128";"ÆëÆë¹þ¶ûÊÐ´«È¾²¡·ÀÖÎÔº"
"YHE00129";"ÆëÆë¹þ¶û½¨»ª³§Ò½Ôº"
"YHE00130";"ÆëÆë¹þ¶ûÊÐÖÐÒ½Ôº"
"YHE00131";"ÆëÆë¹þ¶ûÊÐ²ÆÃ³Ö°¹¤Ò½Ôº"
"YHE00132";"ÆëÆë¹þ¶ûÌúÂ·³µÁ¾¼¯ÍÅÒ½Ôº"
"YHE00133";"ÆëÆë¹þ¶ûÌúÂ·ÖÐÐÄÒ½Ôº"
"YHE00134";"ÆëÆë¹þ¶ûºÍÆ½Ò½Ôº"
"YHE00135";"ÆëÆë¹þ¶ûÊÐ½áºË²¡·ÀÖÎÔº"
"YHE00136";"ÆëÆë¹þ¶ûÌúÂ·°º°ºÏªÌúÂ·Ò½Ôº"
"YHE00137";"ÆëÆë¹þ¶ûÊÐ°º°ºÏªÇøÈËÃñÒ½Ôº"
"YHE00138";"ÆëÆë¹þ¶ûÒ»ÖØÒ½Ôº"
"YHE00139";"¸»À­¶û»ù·¢µç×Ü³§Ö°¹¤Ò½Ôº"
"YHE00140";"¸»À­¶û»ùÇøÖÐÒ½Ôº"
"YHE00141";"ÆëÆë¹þ¶ûÒ½Ñ§ÔºµÚÒ»¸½ÊôÒ½Ôº¡¡"
"YHE00142";"±±ÂúÌØÊâ¸Ö¼¯ÍÅ¹«Ë¾Ö°¹¤Ò½Ôº"
"YHE00143";"¸»Çø´«È¾²¡Ôº"
"YHE00144";"ÆëÆë¹þ¶ûÖÐÌì¼¯ÍÅÖ°¹¤Ò½Ôº"
"YHE00145";"ÆëÊÐ¸»À­¶û»ùÇøÈËÃñÒ½Ôº"
"YHE00146";"Äë×ÓÉ½ÇøÈËÃñÒ½Ôº"
"YHE00147";"ºÚÁú½­»ª°²¹¤Òµ£¨¼¯ÍÅ£©Ö°¹¤Ôº"
"YHE00148";"Ã·ÇøÈËÃñÒ½Ôº"
"YHE00149";"Áú½­ÏØµÚ¶þÈËÃñÒ½Ôº"
"YHE00150";"Áú½­ÏØµÚÒ»ÈËÃñÒ½Ôº"
"YHE00151";"ÒÀ°²ÏØÈËÃñÒ½Ôº"
"YHE00152";"ÒÀ°²ÏØÖÐÒ½Ôº"
"YHE00153";"Ì©À´ÏØÅ©»úÖ°¹¤Ò½Ôº"
"YHE00154";"Ì©À´ÏØÈËÃñÒ½Ôº"
"YHE00155";"Ì©À´ÏØÖÐÒ½Ôº"
"YHE00156";"ºÚÁú½­Ê¡¼àÓü¹ÜÀí¾ÖÖÐÐÄÒ½Ôº"
"YHE00157";"¸ÊÄÏÏØÖÐÒ½Ôº"
"YHE00158";"¸ÊÄÏÏØ±±¾©ÊÐË«ºÓÅ©³¡Ò½Ôº"
"YHE00159";"¸ÊÄÏÏØÈËÃñÒ½Ôº"
"YHE00160";"¸ÊÄÏÏØ²é¹þÑôÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00161";"ºÚÁú½­Ê¡¸»Ô£ÏØÖÐÒ½Ôº"
"YHE00162";"ÆëÆë¹þ¶ûÊÐ¸»Ô£¾«Éñ²¡ÈËÁÆÑøÔº"
"YHE00163";"ÆëÆë¹þ¶ûÊÐµÚ¶þÉñ¾­¾«Éñ²¡Ôº"
"YHE00164";"ºÚÁú½­Ê¡¸»Ô£ÏØÈËÃñÒ½Ôº"
"YHE00165";"¿ËÉ½Å©³¡Ö°¹¤Ò½Ôº"
"YHE00166";"ÏØµÚÒ»ÈËÃñÒ½Ôº"
"YHE00167";"ÏØÖÐÒ½Ôº"
"YHE00168";"¿Ë¶«ÏØÈËÃñÒ½Ôº"
"YHE00169";"¿Ë¶«ÏØÖÐÒ½Ôº"
"YHE00170";"°ÝÈªÏØÈËÃñÒ½Ôº"
"YHE00171";"Ú«ºÓÊÐÈËÃñÒ½ÔºÀ­¹þ·ÖÔº"
"YHE00172";"Ú«ºÓÊÐÖÐÒ½Ôº"
"YHE00173";"Ú«ºÓÊÐÈËÃñÒ½Ôº"
"YHE00174";"¹þ¶û±õÒ½¿Æ´óÑ§·ÖÐ£¸½ÊôÒ½Ôº"
"YHE00175";"¼¦Î÷ÊÐ´«È¾²¡Ò½Ôº"
"YHE00176";"¼¦Î÷¹©µç¹«Ë¾Ö°¹¤Ò½Ôº"
"YHE00177";"¼¦¹ÚÇøÒ½Ôº"
"YHE00178";"¼¦Î÷ÊÐÈËÃñÒ½Ôº"
"YHE00179";"¼¦Î÷ÊÐÁ¢ÐÂÃº¿óÖ°¹¤Ò½Ôº"
"YHE00180";"Äµµ¤½­ÌúÂ··Ö¾Ö¼¦Î÷Ò½Ôº"
"YHE00181";"¼¦Î÷ÊÐÖÐÒ½Ôº"
"YHE00182";"¼¦Î÷ÊÐ¸¾Ó×±£½¡Ôº"
"YHE00183";"¼¦Î÷¿óÒµ¼¯ÍÅ×ÜÒ½Ôº"
"YHE00184";"¼¦Î÷ÊÐË¾·¨¾ÖÒ½Ôº"
"YHE00185";"¼¦Î÷¸´Ô±ÍËÎé¾üÈË¾«Éñ²¡Ò½Ôº"
"YHE00186";"¿óÎñ¾Ö´«È¾²¡Ôº"
"YHE00187";"¼¦Î÷¿óÎñ¾Ö¶þµÀºÓ×Ó¿óÖ°¹¤Ò½Ôº"
"YHE00188";"¼¦Î÷ÈËÃñÔºÒ½ÁÆ¼¯ÍÅ´óºãÉ½Ò½Ôº"
"YHE00189";"ÊÐÒ½ÁÆ¼¯ÍÅºãÉ½ÇøÒ½Ôº"
"YHE00190";"ÊÐÒ½¼¯ÍÅºãÉ½ÖÐÐÄÒ½Ôº"
"YHE00191";"¼¦Î÷¿óÒµ¼¯ÍÅÃº¿óÖ°¹¤Ò½Ôº"
"YHE00192";"µÎµÀÇøÈËÃñÒ½Ôº"
"YHE00193";"ÊÐÒ½¼¯ÍÅÀæÊ÷ÖÐÐÄÒ½Ôº"
"YHE00194";"¼¦Î÷ÊÐ·Ç½ðÊô¿óÖ°¹¤Ò½Ôº"
"YHE00195";"ÕýÑôÃº¿óÒ½Ôº"
"YHE00196";"¼¦Î÷¿óÒµ³Ç×ÓºÓÃº¿óÖ°¹¤Ò½Ôº"
"YHE00197";"¼¦Î÷¿óÎñ¾Ö¶«º£¿óÖ°¹¤Ò½Ôº"
"YHE00198";"¿óÒµ¼¯ÍÅ¾«Éñ²¡Ò½Ôº"
"YHE00199";"ÐÓ»¨Ãº¿óÒ½Ôº"
"YHE00200";"¼¦¶«ÏØÈËÃñÒ½Ôº"
"YHE00201";"¼¦¶«ÏØ¾«Éñ²¡Ò½Ôº"
"YHE00202";"¼¦¶«ÏØÖÐÒ½Ôº"
"YHE00203";"¼¦¶«ÏØ°ËÎåÒ»0Å©³¡Ö°¹¤Ò½Ôº"
"YHE00204";"Ó­´ºÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00205";"°ËÎå°ËÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00206";"°ËÎåËÄÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00207";"¶«·½ºìÁÖÒµÖ°¹¤Ò½Ôº"
"YHE00208";"»¢ÁÖÊÐÖÐÒ½Ôº"
"YHE00209";"°ËÎåÁùÅ©³¡Ò½Ôº"
"YHE00210";"»¢ÁÖÊÐÈËÃñÒ½Ôº"
"YHE00211";"ºÚÁú½­Ê¡°ËÎåOÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00212";"ºÚÁú½­Ê¡Çì·áÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00213";"ÐË¿­ºþÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00214";"ºÚÁú½­Ê¡°ËÎåÒ»Ò»Å©³¡Ö°¹¤Ò½Ôº"
"YHE00215";"ºÚÁú½­Ê¡°ËÎåÆßÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00216";"ÃÜÉ½ÊÐÖÐÒ½Ôº"
"YHE00217";"Äµµ¤½­·Ö¾ÖÖÐÐÄÒ½Ôº"
"YHE00218";"ºÚÁú½­Ê¡°ËÎåÎåÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00219";"ÃÜÉ½ÊÐÈËÃñÒ½Ôº"
"YHE00220";"º×¸Ú¿óÒµ¼¯ÍÅ¹«Ë¾×ÜÒ½Ôº"
"YHE00221";"º×¸ÚÊÐÖÐÒ½Ôº"
"YHE00222";"º×¸Ú¿óÒµ¼¯ÍÅ¹«Ë¾¸¾Ó¤Ò½Ôº"
"YHE00223";"º×¸Ú¿óÒµ¼¯ÍÅ¾­Óª×Ü¹«Ë¾Ò½Ôº"
"YHE00224";"º×¸ÚÊÐ¸¾Ó×±£½¡Ôº"
"YHE00225";"º×¸ÚÊÐÈËÃñÒ½Ôº"
"YHE00226";"º×¸ÚÊÐºìÊ®×ÖÒ½Ôº"
"YHE00227";"º×¸ÚÊÐ´«È¾²¡Ôº"
"YHE00228";"º×¸Ú¿óÒµ¼¯ÍÅ¹«Ë¾Ö×ÁöÒ½Ôº"
"YHE00229";"º×¸Ú¿óÒµ¼¯ÍÅ×ÜÒ½Ôº¸»Á¦·ÖÔº"
"YHE00230";"º×¸Ú¿óÒµ¼¯ÍÅ×ÜÒ½ÔºÄÏÉ½·ÖÔº"
"YHE00231";"º×¸Ú¿óÒµ¼¯ÍÅ×ÜÒ½Ôº¾þµÂ·ÖÔº"
"YHE00232";"º×¸Ú¿óÒµ¼¯ÍÅ×ÜÒ½ÔºÐË°²·ÖÔº"
"YHE00233";"º×¸ÚÊÐÐÂÒ»ÈËÃñÒ½Ôº"
"YHE00234";"º×¸Ú¿óÒµ¼¯ÍÅ×ÜÒ½ÔºÁë±±·ÖÔº"
"YHE00235";"º×¸Ú¿óÒµ¼¯ÍÅ×ÜÒ½Ôº¾«Éñ²¡·ÖÔº"
"YHE00236";"ºÚÁú½­Å©¿Ñ×Ü¾ÖÐÂ»ªÅ©³¡Ö°¹¤Ôº"
"YHE00237";"º×¸ÚÊÐÐËÉ½¸Ø³¦Ò½Ôº"
"YHE00238";"º×¸ÚÊÐÐËÉ½ÈËÃñÒ½Ôº"
"YHE00239";"ºÚÁú½­Ê¡º×±±ÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00240";"ÂÜ±±ÏØÈËÃñÒ½Ôº"
"YHE00241";"±¦ÈªÁë¹ÜÀí¾ÖÖÐÐÄÒ½Ôº"
"YHE00242";"±¦ÈªÁëÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00243";"¾ü´¨Å©³¡Ö°¹¤Ò½Ôº"
"YHE00244";"ºÚÁú½­Ê¡¶þ¾Å0Å©³¡Ö°¹¤Ò½Ôº"
"YHE00245";"ºÚÁú½­Ê¡Ëç±õÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00246";"Ëç±õÏØÈËÃñÒ½Ôº"
"YHE00247";"Ë«Ñ¼É½ÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00248";"Ë«Ñ¼É½ÊÐÈËÃñÒ½Ôº"
"YHE00249";"Ë«Ñ¼É½¿óÒµ¼¯ÍÅ×ÜÒ½Ôº"
"YHE00250";"Ë«Ñ¼É½ÊÐ¸¾Ó×±£½¡Ôº"
"YHE00251";"Ë«Ñ¼É½ÊÐ´«È¾²¡Ôº"
"YHE00252";"Ë«Ñ¼É½¿óÒµ¼¯ÍÅµÚ¶þÒ½Ôº"
"YHE00253";"Ë«Ñ¼É½ÊÐÖÐÒ½Ôº"
"YHE00254";"¿óÒµ¼¯ÍÅÁë¶«¿óÒ½Ôº"
"YHE00255";"¿óÒµ¼¯ÍÅ¼¯ÏÍ¿óÒ½Ôº"
"YHE00256";"¿óÒµ¼¯ÍÅËÄ·½Ì¨¿óÒ½Ôº"
"YHE00257";"¿óÒµ¼¯ÍÅË«Ñô¿óÒ½Ôº"
"YHE00258";"±¦É½ÇøÈËÃñÒ½Ôº"
"YHE00259";"¿óÒµ¼¯ÍÅÐÂ°²¿óÒ½Ôº"
"YHE00260";"¿óÒµ¼¯ÍÅÆßÐÇ¿óÒ½Ôº"
"YHE00261";"ºÚÁú½­Ê¡±Ê¼ÜÉ½¼àÓüÒ½Ôº"
"YHE00262";"¼¯ÏÍÏØµÚÒ»ÈËÃñÒ½Ôº"
"YHE00263";"ºÚÁú½­Ê¡¶þ¾ÅÒ»Å©³¡Ö°¹¤Ò½Ôº"
"YHE00264";"¼¯ÏÍÏØÖÐÒ½Ôº"
"YHE00265";"Ë«Ñ¼É½ÓÑÒêÏØºìÐËÂ¡·Ö¾ÖÒ½Ôº"
"YHE00266";"Ë«Ñ¼É½ÊÐÓÑÒêÏØÈËÃñÒ½Ôº"
"YHE00267";"°ËÎåÈýÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00268";"±¦ÇåÏØÈËÃñÒ½Ôº"
"YHE00269";"°ËÎå¶þÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00270";"±¦ÇåÏØ¸¾Ó×±£½¡Ôº"
"YHE00271";"±¦ÇåÏØÖÐÒ½Ôº"
"YHE00272";"±¦ÇåÏØÎå¾ÅÆßÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00273";"ÈÄºÓÏØÈËÃñÒ½Ôº"
"YHE00274";"ÈÄºÓÏØÖÐÒ½Ôº"
"YHE00275";"ºÚÁú½­Ê¡Ê¤ÀûÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00276";"´óÇìÊÐÈËÃñÒ½Ôº"
"YHE00277";"´óÇìÊÐÖÐÒ½Ò½Ôº"
"YHE00278";"´óÇìÊÐÓÍÌï×ÜÒ½Ôº"
"YHE00279";"´óÇìÊÐÈø¶ûÍ¼ÇøÈËÃñÒ½Ôº"
"YHE00280";"´óÇìÓÍÌï×ÜÔº¼¯ÍÅÎå¹ÙÒ½Ôº"
"YHE00281";"´óÇìÊÐµÚÎåÒ½Ôº"
"YHE00282";"´óÇìÊÐÁú·ïÇøÒ½Ôº"
"YHE00283";"´óÇìÓÍÌï×ÜÒ½Ôº¼¯ÍÅÈÃ±±Ò½Ôº"
"YHE00284";"´óÇìÊÐÈÃºúÂ·ÇøÈËÃñÒ½Ôº"
"YHE00285";"ÆëÆë¹þ¶ûÌúÂ··Ö¾ÖÈÃºúÂ·Ò½Ôº"
"YHE00286";"´óÇìÓÍÌï×ÜÔº³Ë·çµÚ¶þÖ°¹¤Ò½Ôº"
"YHE00287";"´óÇìÓÍÌï×ÜÒ½Ôº¼¯ÍÅÄÔÑª¹ÜÒ½Ôº"
"YHE00288";"´óÇìÁúÄÏÒ½Ôº"
"YHE00289";"´óÇìÓÍÌï×ÜÒ½Ôº¼¯ÍÅ³Ë·çÒ½Ôº"
"YHE00290";"´óÇìÊÐµÚÈýÒ½Ôº"
"YHE00291";"´óÇìÊÐµÚËÄÒ½Ôº"
"YHE00292";"´óÇìÊ¯ÓÍ¹ÜÀí¾ÖÄÏÇøÖ°¹¤Ò½Ôº"
"YHE00293";"´óÇìÓÍÌï×ÜÒ½Ôº¼¯ÍÅËÄ³§Ò½Ôº"
"YHE00294";"´óÇìÊÐºì¸ÚÇøÈËÃñÒ½Ôº"
"YHE00295";"´óÇìÓÍÌï×ÜÒ½Ôº¼¯ÍÅÌúÈËÒ½Ôº"
"YHE00296";"´óÇìÊÐµÚ¶þÒ½Ôº"
"YHE00297";"´óÇìÓÍÌï×ÜÒ½Ôº¼¯ÍÅ¾Å³§Ò½Ôº"
"YHE00298";"ÁÖÔ´Ò½Ôº"
"YHE00299";"´óÇìÓÍÌï×ÜÒ½Ôº¼¯ÍÅÆß³§Ò½Ôº"
"YHE00300";"´óÇìÓÍÌï¿µÌ©ÊµÒµ¹«Ë¾Ö°¹¤Ò½Ôº"
"YHE00301";"´óÇìÊÐ´óÍ¬ÇøÈËÃñÒ½Ôº"
"YHE00302";"ÕØÖÝÏØÖÐÒ½Ôº"
"YHE00303";"ÕØÖÝÏØÈËÃñÒ½Ôº"
"YHE00304";"ÕØÔ´ÏØÖÐÒ½Ôº"
"YHE00305";"ÕØÔ´ÏØÈËÃñÒ½Ôº"
"YHE00306";"ÁÖµéÏØÒ½Ôº"
"YHE00307";"ÁÖµéÏØÖÐÒ½Ôº"
"YHE00308";"¶ÅÃÉÏØÖÐÃÉÒ½Ò½Ôº"
"YHE00309";"¶ÅÃÉÏØÈËÃñÒ½Ôº"
"YHE00310";"ÒÁ´ºÊÐ¿µ¸´Ò½Ôº"
"YHE00311";"ÒÁ´ºÁÖÒµ¹ÜÀí¾ÖÖÐÐÄÒ½Ôº"
"YHE00312";"ÒÁ´ºÊÐµÚÒ»Ò½Ôº"
"YHE00313";"¼ÑÄ¾Ë¹ÌúÂ··Ö¾ÖÒÁ´ºÒ½Ôº"
"YHE00314";"ÒÁ´ºÊÐµÚ¶þÈËÃñÒ½Ôº"
"YHE00315";"ÒÁ´ºÊÐÖÐÒ½Ôº"
"YHE00316";"ºÚÁú½­Ö×Áö½áºË²¡Ò½Ôº"
"YHE00317";"ÄÏ²íÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00318";"ÄÏ²íË®½â³§Ò½Ôº"
"YHE00319";"ÓÑºÃÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00320";"ºÚÁú½­ÒÁ´ºÊÐÎ÷ÁÖ¸ÖÌúÖ°¹¤Ò½Ôº"
"YHE00321";"ºÚÁú½­Ê¡Î÷ÁÖÇ¦Ð¿¿óÖ°¹¤Ò½Ôº"
"YHE00322";"´äÂÍÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00323";"ÐÂÇàÇøÒ½Ôº¡¡"
"YHE00324";"ÃÀÏªÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00325";"ºÚÁú½­Ê¡½ðÉ½ÍÍÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00326";"ÒÁ´ºÊÐÎåÓªÇøÖ°¹¤Ò½Ôº"
"YHE00327";"ÎÚÂíºÓÇøÖ°¹¤Ò½Ôº"
"YHE00328";"ÌÀÍúºÓÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00329";"´øÁëÁÖÒµÊµÑé¾ÖÖ°¹¤Ò½Ôº"
"YHE00330";"ÎÚÒÁÁëÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00331";"ºìÐÇÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00332";"ÉÏ¸ÊÁëÇøÒ½Ôº"
"YHE00333";"¼ÎÒñÏØÈËÃñÒ½Ôº"
"YHE00334";"ÌÒÉ½ÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00335";"ÌúÁ¦ÊÐÈËÃñÒ½Ôº"
"YHE00336";"ÀÊÏçÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00337";"Ë«·áÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00338";"¼ÑÄ¾Ë¹´óÑ§¸½Êô¿ÚÇ»Ò½Ôº"
"YHE00339";"Ê¡¶«±±µØÇøÕûÐÎÉÕÉËÖÎÁÆÖÐÐÄ"
"YHE00340";"¼ÑÄ¾Ë¹ÊÐÖÐÐÄÒ½Ôº"
"YHE00341";"¼ÑÄ¾Ë¹ÊÐ¸¾Ó×±£½¡Ôº"
"YHE00342";"¼ÑÄ¾Ë¹ÊÐ·¿²úÖ°¹¤Ò½Ôº"
"YHE00343";"ºÚÁú½­Ð¡¶ùÄÔÐÔÌ±»¾²¡·ÀÖÎÖÐÐÄ"
"YHE00344";"¼ÑÄ¾Ë¹ÊÐ¾«Éñ¼²²¡·ÀÖÎÔº"
"YHE00345";"¼ÑÄ¾Ë¹ÊÐ½áºË²¡·ÀÖÎÔº"
"YHE00346";"¼ÑÄ¾Ë¹ÊÐ´«È¾²¡Ôº"
"YHE00347";"¼ÑÄ¾Ë¹ÊÐµç»ú³§Ò½Ôº"
"YHE00348";"¼ÑÄ¾Ë¹ÊÐÖÐÒ½Ôº"
"YHE00349";"Ê¡Å©¿Ñ×Ü¾Ö»ú¹ØÖ°¹¤Ò½Ôº"
"YHE00350";"¼ÑÄ¾Ë¹ÊÐÀÏÄê²¡Ò½Ôº"
"YHE00351";"¼ÑÄ¾Ë¹ÌúÂ··Ö¾Ö¼ÑÄ¾Ë¹Ò½Ôº"
"YHE00352";"ºÚÁú½­Ê¡ÖÐÒ½Ò©Ñ§Ð£¸½ÊôÒ½Ôº"
"YHE00353";"ºÚÁú½­Ê¡Å©¿Ñ×Ü¾Ö¾«Éñ·ÀÖÎ·ÖÔº"
"YHE00354";"¼ÑÄ¾Ë¹ÊÐÖ½Òµ¼¯ÍÅ¹«Ë¾Ö°¹¤Ò½Ôº"
"YHE00355";"ºÚÁú½­Ê¡Á«½­¿Ú¼àÓüÒ½Ôº"
"YHE00356";"èëÄÏÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00357";"èëÄÏÏØÖÐÒ½Ò½Ôº"
"YHE00358";"ºÚÁú½­Ê¡Êï¹âÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00359";"ºÚÁú½­Ê¡èëÄÏÏØÈËÃñÒ½Ôº"
"YHE00360";"èë´¨ÏØÖÐÒ½Ôº"
"YHE00361";"èë´¨ÏØÈËÃñÒ½Ôº"
"YHE00362";"ÌÀÔ­ÏØµÚ¶þÈËÃñÒ½Ôº"
"YHE00363";"º×Á¢ÁÖÒµ¾ÖÖ°¹¤Ò½Ôº"
"YHE00364";"ÌÀÔ­ÏØÖÐÒ½Ôº"
"YHE00365";"ÌÀÔ­ÏØÖÐÐÄÒ½Ôº"
"YHE00366";"Ê¡Å©¿Ñ×Ü¾Ö¶þµÀºÓÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00367";"ºÚÁú½­Å©¿Ñ¾ÖÇ°½øÅ©³¡Ö°¹¤Ò½Ôº"
"YHE00368";"Í¬½­ÊÐÈËÃñÒ½Ôº"
"YHE00369";"¸»½õÊÐÖÐÐÄÒ½Ôº"
"YHE00370";"¸»½õÊÐÖÐÒ½Ôº"
