BEGIN: 10:01:48
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_puramt";"fa_startdt"
"GD";"GDBX2207";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2208";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2209";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2210";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2211";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2212";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2213";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2214";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDBX2215";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;8101.08;03/27/06
"GD";"GDCZ2026";"ÈýÐÇSF-565P´«Õæ»ú ÏµÁÐºÅ£ºBACL221489";"0601";"1000";2350;2350;03/14/06
"GD";"GDCZ2027";"ÈýÐÇ´«Õæ»ú SF-565P ³ö³§±àºÅ£ºBACL22161513";"MSS1";"1000";2400;2400;03/03/06
"GD";"GDDY2067";"EPSON LQ-630K´òÓ¡»ú  EK9Y270510";"0114";"1000";2200;2200;03/21/06
"GD";"GDQT2031";"·À»ðÇ½ PIX-515E-R-BUN";"0181";"1000";21900;21900;03/22/06
"GD";"GDTS2677";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2678";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2679";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2680";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2681";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2682";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2683";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2684";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2685";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2686";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2687";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2688";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2689";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2690";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2691";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2692";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2693";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2694";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2695";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTS2696";"IBMS51E 9213-048Ì¨Ê½¼ÆËã»ú";"0041";"1000";2950;2950;03/23/06
"GD";"GDTY2008";"ÈýÁâLVP-XL30CÍ¶Ó°ÒÇ  ÏµÁÐºÅ£º0001774";"0041";"1000";17440;17440;03/01/06
"GD";"GDTY2009";"ÈýÁâLVP-XL30CÍ¶Ó°ÒÇ  ÏµÁÐºÅ£º0001741";"0041";"1000";17440;17440;03/01/06
"GD";"GDTY2010";"EPSONÍ¶Ó°ÒÇEMP-S3  ÏµÁÐºÅ£ºGMGA5X1975X";"0211";"1000";7900;7900;03/01/06
"GD";"GDTY2011";"EPSONÍ¶Ó°ÒÇEMP-S3 ÏµÁÐºÅ£ºGMGA5X1995X";"MSS1";"1000";7900;7900;03/15/06
"GD";"GDXS2692";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2693";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2694";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2695";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2696";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2697";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2698";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2699";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2700";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2701";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2702";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2703";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2704";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2705";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2706";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2707";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2708";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2709";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2710";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2711";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2712";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2713";" 17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V-BK";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2714";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2715";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2716";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2717";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2718";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2719";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2720";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2721";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2722";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2723";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2724";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2725";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2726";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2727";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2728";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2729";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2730";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GD";"GDXS2731";"17""Òº¾§ÏÔÊ¾Æ÷ ASLCD72V";"0041";"1000";2150;2150;03/15/06
"GE";"GEDX0161";"Êý¾Ý²É¼¯Æ÷";"0113";"1000";20000;20000;03/20/06
"GE";"GEDX0162";"Êý¾Ý²É¼¯Æ÷";"0132";"1000";25800;25800;03/20/06
"GE";"GEDX0163";"ÄÍÑ¹²âÊÔÒÇ";"0307";"1000";32200;32200;03/30/06
"GE";"GERG0198";"Ñ¹Á¦Ä£¿é";"0113";"1000";9500;9500;03/15/06
"GE";"GERG0199";"Ñ¹Á¦Ä£¿é";"0305";"1000";9500;9500;03/15/06
"GE";"GERG0200";"Ñ¹Á¦Ä£¿é";"0305";"1000";9500;9500;03/15/06
"GE";"GERG0202";"º£¶ûÁ¢Ê½±ùÏä";"0142";"1000";2680;2680;03/10/06
"GE";"GERG0203";"º£¶ûÁ¢Ê½±ùÏä";"0142";"1000";2680;2680;03/10/06
"GG";"GGFZ0052";"ÉúÎïÏÔÎ¢¾µ";"0412";"1000";6200;6200;03/30/06
"GG";"GGJG0082";"Æ½ÃæÄ¥´²";"0511";"1000";138000;138000;03/22/06
"GG";"GGJG0083";"µ¥Ïà´Î¼¶ÕûÁ÷µãÍ¹º¸»ú";"0511";"1000";55000;55000;03/29/06
"GG";"GGXC0035";"Ï³´²";"0307";"1000";27000;27000;03/30/06
"GI";"GILT0153";"ÎÞÇ¦º¸Ì¨";"0134";"1000";2850;2850;03/10/06
"GJ";"GJTF1136";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;16282.39;03/06/06
"GJ";"GJTF1137";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;16282.39;03/01/06
"GJ";"GJTF1138";"BC-3200È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";18990.03;18990.03;03/23/06
"GJ";"GJTF1139";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;16282.39;03/01/06
"GJ";"GJTF1140";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;16282.39;03/10/06
"GJ";"GJTF1141";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;16282.39;03/07/06
"GJ";"GJTF1142";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;16282.39;03/01/06
"GJ";"GJTF1143";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;16282.39;03/17/06
"GJ";"GJTF1144";"BC3200È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";18990.03;18990.03;03/01/06
"GK";"GKDZ0104";"ÍøÂç½»»»»ú";"MBJ1";"1000";33500;33500;03/01/06
"GK";"GKDZ0105";"·ÂÕæÆ÷";"0108";"1000";7760;7760;03/20/06
"GK";"GKDZ0117";"ÏÔÎ¢¾µ";"0307";"1000";3200;3200;03/30/06
"GK";"GKDZ0118";"ÏÔÎ¢¾µ";"0307";"1000";3200;3200;03/30/06
"GK";"GKDZ0119";"ÏÔÎ¢¾µ";"0307";"1000";3200;3200;03/30/06
"GK";"GKDZ0120";"ÏÔÎ¢¾µ";"0307";"1000";3200;3200;03/30/06
"GK";"GKDZ0121";"ÏÔÎ¢¾µ";"0307";"1000";4450;4450;03/30/06
"GK";"GKDZ0122";"ÏÔÎ¢¾µ";"0307";"1000";4450;4450;03/30/06
"GK";"GKDZ0124";"ÒÔÌ«Íø½»»»Ö÷»ú";"0041";"1000";15000;15000;03/31/06
"GK";"GKDZ0125";"ÒÔÌ«Íø½»»»Ö÷»ú";"0041";"1000";15000;15000;03/31/06
"GK";"GKDZ0126";"ÒÔÌ«Íø½»»»Ö÷»ú";"0041";"1000";15000;15000;03/31/06
"GZ";"GZQT0013";"²âÊÔ¹¤×°¼Ü";"0305";"1000";2000;2000;03/31/06
"GZ";"GZQT0014";"¹¤×°¼Ü";"0305";"1000";2000;2000;03/31/06
"GZ";"GZWG0011";"²ÊÉ«³¬ÉùÏµÍ³";"0131";"1000";400000;400000;03/09/06
"GZ";"gzwg0012";"³ý²ü¼à»¤ÒÇ";"0102";"1000";125000;125000;03/09/06
"GZ";"GZZC0119";"ÖÐÐÄ¼à»¤ÏµÍ³";"0236";"1000";7075.3;7075.3;03/09/06
"GZ";"GZZC0120";"BC3000PLUSÈ«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0236";"1000";16282.39;16282.39;03/09/06
"GZ";"GZZC0121";"BC3000PLUSÈ«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";17719.08;17719.08;03/13/06
"WX";"WXZC0023-2";"PRO-E NGINEERÈí¼þ";"0041";"1000";549580;549580;03/31/06
"WX";"WXZC0062";"CORELDRAWÖÐÎÄ°æÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0063";"COREL DRAW ÖÐÎÄÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0064";"CORELDRAWÖÐÎÄ°æ";"0171";"1000";5000;5000;03/13/06
"WX";"WXZC0065";"COREL¡¡DRAWÖÐÎÄÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0066";"COREL¡¡DRAWÖÐÎÄ°æ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0067";"COREL¡¡DRAWÖÐÎÄ°æÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0068";"COREL¡¡DRAWÖÐÎÄ°æÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0069";"COREL¡¡DRAWÖÐÎÄ°æÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0070";"COREL¡¡DRAWÖÐÎÄ°æÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0071";"COREL¡¡DRAWÖÐÎÄÈí¼þ";"0171";"1000";5000;5000;03/31/06
"WX";"WXZC0072";"°²²ÆÈí¼þ";"0011";"1000";200000;200000;03/31/06
END: 10:01:54

