BEGIN: 13:14:58
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"2200-30-18817";"A5042088.1";"154888";1;6883.43;6434.89
"2102A-04000-01";"A5043115.1";"37426";2;31975.41;30748.35
"9901a-04000-51";"a5055004";"370978";1;37166.43;37136.08
"pl1b-30-90302";"a5055004.4";"50652";0;-2.26;0
"9200A-14028-66";"A5057051.1";"154567";2;14120.05;14121.37
"6200a-02001-06";"a5064124.1";"888888";1;9648.59;9422.04
"9200a-13016-06";"a5071086.1";"320331";1;7873.62;7835.64
"9200a-14002-06";"a5071099.1";"321308";1;6847.55;6748.71
"9200A-14044-06";"a5071107.1";"321325";1;9592.24;9468.11
"2102A-04000-31";"A5071118";"324250";1;26637.9;24250.44
"2300A-01000-11";"A5071119";"324251";2;32552.03;32545.35
"9901A-04000-31";"A5071121.1";"324249";1;40831;40836.21
"2300A-01000-11";"A5071124";"324248";1;16276.02;16272.68
"300AA-0301C-01";"A5072056.1";"302438";1;9506.63;9422.63
"2300A-01000-11YY";"A5072061.1";"302190";69;819831.57;837069.9
"6200a-02000-06";"a5072065.1";"302564";6;52125.92;52255.21
"9200A-14000-BF";"A5072075.1";"321079";1;7352.23;7193.78
"9200a-14000-bf";"A5072098.1";"322372";1;7245.95;7193.78
"9200a-14016-bf";"a5072099.1";"322363";1;9958.43;9906.28
"7000A-07002-06";"A5072105.1";"323870";1;5153.02;4900.69
"2300A-01000-11";"A5072107.1";"323057";1;16276.02;16272.68
"9200A-14000-BF";"a5072114.1";"324244";1;7305.11;7193.78
"2300A-01000-11";"A5072116";"324440";1;16276.02;16272.68
"2302A-01000-11";"A5072137";"324247";3;37265.39;37265.4
"7000A-08000-06";"A5072140.1";"324820";2;11831.34;11590.9
"2102a-04000-36yy";"a5073042.1";"301899";8;179333.15;179333.14
"9200a-13016-06";"a5073064.1";"321313";2;15949.3;15671.28
"9200a-14044-06";"a5073071.1";"321310";1;9592.24;9468.11
"300AA-0201C-01";"A5073077.1";"324245";2;17270.9;17170.16
"9901a-04000-11";"a5073078";"324434";1;28857.17;28862.36
"8000a-01002-06";"a5074141.1";"322649";1;4741.29;4741.32
"2300A-01000-11";"A5074146.1";"321967";1;16281.73;16272.68
"9000A-07000-0001";"A5074149.1";"323895";3;14072.13;14093.53
"tr6c-30-90239";"a5074155.3";"324462";6;1941.08;1941.07
"9901A-04000-31";"A5075032.1";"259964";1;36966.23;31843.44
"2302A-01000-11";"A5075083.1";"321531";1;12406.91;12421.8
"9000A-07000-66";"a5075086.1";"321314";1;4588.82;4454.59
"9200A-14000-BF";"a5075091.1";"322369";1;7225.11;7193.78
"2302A-01000-11";"A5075092.1";"321972";1;12406.91;12421.8
"8000a-01000-0003";"a5075097.1";"323240";2;9130.35;9130.31
"8000a-01002-0003";"a5075104.1";"324252";1;4755.05;4755.07
"9200a-14044-06";"a5077054.1";"321078";1;9592.32;9627.92
"TCN05-W012-AA";"A5077061.1";"300800";1;17618.07;19076.1
"2102a-04000-36yy";"a5077079";"302196";8;211788.12;218127.06
"TCN05-W013-AA";"A5077083.1";"320034";1;10635.13;0
"TCN05-W013-AA";"A5077084.1";"320287";1;10911.48;11820.41
"8000a-01000-0002";"a5077090.1";"321286";8;41326.76;40840.78
"9000a-07000-66";"A5077096.1";"321315";2;9257.62;8909.18
"9000a-07000-bf";"A5077096.3";"321316";3;13752.15;13326.06
"6200a-02000-06";"a5077115.1";"322650";1;8965.97;8894.87
"tr6c-30-90239";"a5077117.1";"322342";1;323.52;323.51
"7000a-08028-06";"a5077132.1";"324433";11;69557.06;67574.8
"9200A-14046-06";"a5077133.1";"324452";1;9758.17;9765.31
"9200A-14044-06";"A5077134.1";"324455";1;10678.84;9468.11
"9200A-14000-66";"A5081002.1";"324814";1;7311.54;7206.35
"300AA-0201C-01";"A5081004.1";"324869";1;8635.44;8585.08
"2302a-01000-11";"A5081006";"324872";1;12418.35;12421.8
"9901A-04000-11";"A5081007.1";"324828";1;28862.37;28862.36
"PL1A-30-90234";"A5081008";"325454";1;7199.58;7887.5
"300AA-0201C-01";"A5081011.1";"325951";1;8668.86;8585.08
"8000a-01000-66";"a5081017.1";"345880";1;4615.9;4495.48
"2200a-02001-00";"a5081023";"364515";1;7402.83;7423.14
"6200a-02044-06";"a5081026.1";"367479";1;20885.75;20874.27
"300aa-0201c-01";"a5081027.1";"367353";1;8657.72;8585.08
"2300A-01000-11";"A5081037";"368215";1;13146.76;13143.43
"pr3a-30-90406";"a5081039";"368223";1;4780.04;4780.03
"2102a-04000-11";"a5081040";"368222";1;19145.35;19101.91
"2102a-04000-11";"a5081042";"368221";1;19145.35;19101.91
"2102a-04000-31";"a5081066";"371554";1;24335.79;24335.77
"2300A-01000-11";"A5081073";"389886";1;13873.26;13873.24
"9200A-14002-06";"A5081074.1";"389584";1;6657.8;6657.77
"9901a-04000-36";"a5081084";"390597";1;31483.08;31492.59
"8000a-01028-bf";"a5081085.1";"390600";2;9506.81;9506.78
"pl1b-30-90302";"a5081087";"390598";1;6334.49;6334.49
"2102a-04000-11";"a5081092";"391294";1;19187.26;19187.25
"2102a-04000-11";"a5081097.1";"391589";1;19187.26;19187.25
"2302A-01000-11";"A5081097.3";"391623";1;11084.3;11087.74
"300AA-0201C-01";"A5081103.1";"391543";1;8585.08;8585.08
"300AA-0301C-01";"A5082003.1";"324817";1;9473.05;9422.69
"7000A-08000-06";"A5082004.1";"324819";2;11779.26;11590.9
"7000A-08002-66";"A5082005.1";"324818";3;21199.02;20817.5
"8000a-01000-66";"a5082010.1";"324998";1;4615.9;4495.48
"8000a-02000-06";"a5082011.1";"324999";2;11904.62;11642.21
"9000A-07000-BF";"A5082019.1";"326370";8;35422.93;35191.64
"2300A-01000-11";"A5082021";"326346";1;16276.02;16272.68
"7000A-08000-06";"A5082022.1";"346074";7;41417.37;40568.13
"9901a-04000-36";"a5082032";"364521";1;38805.37;39684.03
"8000a-01002-06";"a5082033.1";"366960";1;4761.49;4684.15
"2102a-01000-11";"a5082034";"367008";1;19295.78;19295.78
"7000A-08000-BF";"A5082038.1";"367823";1;6620.93;6504.1
"9200a-14016-06";"a5082049.1";"369068";1;9198.46;9104.88
"6200a-02003-06";"a5082058.1";"370414";1;18215.59;18168.58
"300aa-0601c-01";"a5082060.1";"371490";1;6943.08;6943.07
"7000A-08000-06";"A5082061.1";"371516";4;23046.72;23046.75
"9200A-14018-06";"A5082067.1";"389585";1;9354.22;9354.2
"7000A-07002-06";"A5082069.1";"389049";1;5021.33;4809.76
"300AA-0201C-01";"A5082072.1";"389512";1;8585.08;8585.08
"9200a-14073-06";"a5082083.1";"390746";3;29115.66;28877.67
"9200A-14061-06";"A5082084.1";"390754";1;18406.36;18392.91
"2300A-01000-11";"A5082095.1";"391618";1;13873.26;13873.24
"2302A-01000-11";"A5082095.2";"391619";1;11084.3;11087.74
"pl1b-30-90302";"a5082096.1";"391624";1;6334.49;6334.49
"2102a-01000-11";"a5082107.1";"432641";1;19355.01;19355.01
"2102a-04000-11";"a5082120";"464593";1;19187.26;19187.25
"2102A-04000-11";"A5082123";"464638";1;19187.26;19187.25
"pr1d-30-90375";"a5083001";"324921";1;11896.12;11896.15
"6200a-02000-06";"a5083003.1";"325003";1;8965.97;8894.87
"300AA-0201C-01";"A5083004.1";"325363";1;8657.72;8585.08
"6200-30-90131";"a5083006.1";"325413";1;40688.18;40688.18
"M2K0A-13000-06";"A5083010.1";"325366";6;25450.43;24839.24
"300AA-0301C-01";"A5083011.1";"326369";1;9417.35;9422.69
"2102a-04000-36";"a5083021";"364523";1;29333.66;29051.37
"9200A-14002-06";"A5083024.1";"367682";1;6768.34;6691.54
"6200a-02000-06";"a5083025.1";"367875";1;8908.12;8894.87
"300AA-0601C-01";"A5083031.1";"368253";1;6937.74;6943.07
"300AA-0301C-01";"A5083032.1";"368248";1;9465.9;9422.69
"2102a-01000-11";"a5083033";"370083";1;19295.78;19295.78
"300AA-0201C-01";"A5083036.1";"370403";1;8585.08;8585.08
"9200A-13044-06";"A5083037.1";"370402";1;8085.13;8046.84
"9000A-07031-06";"A5083039.1";"370404";1;4904.23;4865.94
"6200a-02005-06";"a5083056.1";"389567";1;19113.82;19104.68
"9901a-04000-11";"a5083057.1";"389624";1;25148.59;25158.1
"pr1c-30-90276";"a5083057.3";"389625";1;7288.9;7288.9
"300AA-0601C-01";"A5083062.1";"391164";1;6958.44;6943.07
"9901A-04000-11";"A5083064.1";"391306";1;25148.59;25158.1
"PR1A-30-90296";"A5083064.3";"391307";1;5182.09;5182.09
"PR3A-30-90406";"A5083064.4";"391308";1;4780.04;4780.03
"PR1D-30-90375";"A5083064.5";"391309";1;10696.15;10696.15
"2300A-01000-11";"A5083072";"391620";1;13873.26;13873.24
"2300A-01000-11";"A5083080";"400301";1;13873.26;13873.24
"9200A-14026-06";"A5084006.1";"325362";2;73474.85;73359.05
"2102a-01000-11";"a5084007";"325361";1;21683.23;21683.21
"7000a-08000-0001";"a5084012.1";"325968";1;6617.51;6497.3
"2300A-01000-11";"A5084018";"364517";1;13146.76;13143.43
"9901a-04000-36";"a5084019";"364482";10;388129.51;396840.3
"7000A-08000-06";"A5084020.1";"364559";1;5941.7;5795.45
"9200A-14018-06";"A5084022.1";"364560";1;9545.13;9387.97
"2300A-01000-11";"A5084024";"366976";1;13146.76;13143.43
"8000a-02000-bf";"a5084027.1";"368528";3;19651.66;19589.25
"9200A-14018-06";"A5084030.1";"369069";1;9516.95;9387.97
"7000A-08012-06";"A5084035.1";"369744";1;14964.87;14964.86
"7000A-08000-06";"A5084036.1";"369746";17;98647.01;97948.69
"300AA-0301C-01";"A5084037.1";"369743";1;9422.69;9422.69
"0010-30-12244";"a5084038.16";"369786";0;0;0
"0010-30-12244";"a5084038.6";"369787";3;267.31;267.31
"8000a-02028-66";"a5084039.1";"369793";2;13760.14;13692.58
"6200a-02011-06";"a5084067.1";"390986";1;9673.01;0
"300AA-0201C-01";"A5084069.1";"390696";1;8600.44;8585.08
"9200A-14002-06";"A5084070.1";"391166";2;13483.39;13315.55
"9901a-04000-11";"a5084073.1";"390826";1;25148.59;25158.1
"2102a-04000-11";"a5084073.3";"390827";1;19187.26;19187.25
"9901a-04000-11";"a5084077";"390825";1;25148.59;25158.1
"2300A-01000-11";"A5084081";"391621";1;13873.26;13873.24
"6200a-02010-06";"a5084094.1";"400417";1;20258.35;20313.4
"6200a-02014-06";"a5084103.1";"462623";1;6426.53;6413.27
"9901a-04000-11";"a5084112";"464020";1;25148.59;25158.1
"9200a-14000-bf";"a5085003.1";"325963";1;7238.87;7150.72
"pr1d-30-90375";"a5085004.3";"325356";1;11896.12;11896.15
"7000a-08002-06";"a5085005.2";"367037";3;18815.85;18552.98
"2300A-01000-11";"A5085012";"345816";1;15283.52;13143.43
"9200A-13002-06";"A5085016.1";"364561";1;5461.19;5363.17
"m1k0a-07000-06";"a5085019.1";"366959";55;237686.5;237538.29
"9200-30-10675";"a5085019.2";"366971";55;115214.76;115214.45
"M1K0-30-22051";"a5085019.3";"366975";55;9912.07;9761.63
"M1K1-30-22355";"a5085019.4";"366977";55;70881.21;70881.19
"2300A-01000-11";"A5085025";"367877";1;13146.76;13143.43
"9200A-13001-06";"A5085027.1";"367824";1;5469.93;5393.16
"300AA-1601C-01";"A5085036.1";"369783";1;6078.1;6062.73
"9200A-14002-06";"A5085036.3";"369784";1;6729.72;6657.77
