BEGIN: 18:50:43
"code";"desc";"et_beg_bal";"et_end_bal"
"1801";"ÎÞÐÎ×Ê²ú";0;4905816.24
"1831";"ÆäËû×Ê²ú";0;2318488.83
"1901";"³¤ÆÚ´ýÌ¯·ÑÓÃ";0;11366795.33
"2101";"¶ÌÆÚ½è¿î";0;-20000000
"2111";"Ó¦¸¶Æ±¾Ý";0;-12646220.17
"2121";"Ó¦¸¶ÕË¿î";0;-44459436.11
"2122";"Ó¦¸¶ÔÝ¹À¿î";0;-30030228.15
"2123";"Ó¦¸¶¹ý¶ÉÕÊ»§";0;-121813.5
"2131";"Ô¤ÊÕÕË¿î";0;-20952924.68
"2151";"Ó¦¸¶¹¤×Ê";0;-10998647.66
"2161";"Ó¦¸¶¹ÉÀû";0;-1413080.35
"2171";"Ó¦½»Ë°½ð";0;-2477025.01
"2181";"ÆäËûÓ¦¸¶¿î";0;-6289202.4
"2191";"Ô¤Ìá·ÑÓÃ";0;-1000000
"2331";"×¨ÏîÓ¦¸¶¿î";0;-10250304.64
"3101";"¹É±¾";0;-86000000
"3111";"×Ê±¾¹«»ý";0;-265839.55
"3121";"Ó¯Óà¹«»ý";0;-56668976.98
"3131";"±¾ÄêÀûÈó";0;0
"3141";"ÀûÈó·ÖÅä";0;-558502.95
"4101";"ÔÚÖÆÆ·";0;20770675.68
"4102";"Ö±½ÓÈË¹¤";0;2662989.7
"4103";"ÒÑÎüÊÕµÄÈË¹¤";0;-2662989.7
"4105";"ÖÆÔì·ÑÓÃ";0;25058088.6
"4106";"ÒÑÎüÊÕµÄÖÆ·Ñ";0;-25058088.6
"4107";"¼ä½Ó·ÑÓÃ";0;0
"4108";"³µ¼ä¿â´æ";0;-452398.85
"4109";"Éú²ú·ÑÓÃ£¨×ª°ü¡¢·ÇÉú²úÐÔ";0;0
"4201";"ÎïÁÏ²îÒì";0;-330077.78
"4202";"ÈË¹¤²îÒì";0;831139.75
"4203";"ÖÆÔì(¸½¼Ó)²îÒì";0;2182259.24
"4204";"×ª°ü²îÒì";0;-27705.99
"4205";"·½·¨²îÒì";0;291032.33
"5101";"Ö÷ÓªÒµÎñÊÕÈë";0;-613197069.43
"5102";"ÆäËûÒµÎñÊÕÈë";0;-5013796.91
"5103";"ÏúÊÛÕÛ¿ÛÓëÕÛÈÃ";0;1282.05
"5201";"Í¶×ÊÊÕÒæ";0;-64660
"5203";"²¹ÌùÊÕÈë";0;-20142410.97
"5301";"ÓªÒµÍâÊÕÈë";0;-508710.38
"5401";"Ö÷ÓªÒµÎñ³É±¾";0;260782786.18
"5402";"Ö÷ÓªÒµÎñË°½ð¼°¸½¼Ó";0;533038.78
"5405";"ÆäËûÒµÎñÖ§³ö";0;12155462.28
"5501";"ÓªÒµ·ÑÓÃ";0;81168764.59
"5502";"¹ÜÀí·ÑÓÃ";0;31829503.77
"5503";"²ÆÎñ·ÑÓÃ";0;1064768.08
"5504";"ÑÐ·¢·ÑÓÃ";0;58282377.83
"5601";"ÓªÒµÍâÖ§³ö";0;205371.67
"5701";"ËùµÃË°";0;12987862.01
"9999";"¹ý¶É¿ÆÄ¿";0;0
END: 18:51:09

