BEGIN: 01:33:16
"po_nbr";"po_vend";"po_ship";"po_ord_date";"ad_name";"ship_name";"po_cr_terms";"ad_phone";"ad_ext";"ship_phone";"ship_ext";"po_buyer";"po_contact";"po_rev";"po_cls_date";"po_stat";"po_curr";"po_blanket";"po_rel_nbr";"l_currdisp1";"l_currdisp2";"po_rmks";"disp_curr";"pod_line";"pod_req_nbr";"pod_part";"desc1";"desc2";"pod_um";"pod_rev";"pod_ers_opt";"pod_pr_lst_tp";"pod_vpart";"pod_qty_ord";"qty_open";"base_cost";"pod_disc_pct";"ext_cost";"pod_due_date";"pod_wo_lot";"pod_so_job";"pod_status"
"gw5";"00000001";"10000";09/22/05;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"s";" ";"";"EA";"";1;0;"";200;191;0;0;0;09/22/05;"";"";""
"PO1035";"00040239";"100";04/30/04;"Top Notch Supply Company";"Your Main Warehouse";"30";"";"";"";"";"DRB";"Ray Sparks";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"25002576";"Raw Material 25002576 ";"";"EA";"";1;0;"";1000;1000;5;0;5000;05/01/04;"";"";""
"PO1042";"002";"100";04/22/04;"Toronto Computer Services";"Your Main Warehouse";"2/10-30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"b102001";"Pro Series Tractor ";"";"EA";"";1;0;"";300;300;0;0;0;04/22/04;"";"";""
"PO200154";"002";"10000000";01/01/04;"Toronto Computer Services";"Newport, Inc.";"2/10-30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";1;1;1;0;1;01/01/04;"";"";""
"short1";"002";"10000000";04/22/04;"Toronto Computer Services";"Newport, Inc.";"2/10-30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"FG5";"Finish Good 5 ";"";"EA";"";1;0;"";100;100;0;0;0;04/22/04;"";"";""
"spain1";"002";"10000000";04/22/04;"Toronto Computer Services";"Newport, Inc.";"2/10-30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"RM1";"Raw Material 1 ";"";"EA";"";1;0;"";200;200;0;0;0;04/22/04;"";"";""
"PO200188";"50000000";"10000000";05/16/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"Kenny Doit";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";500;500;1;0;500;05/16/01;"";"";""
"PO200188";"50000000";"10000000";05/16/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"Kenny Doit";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;1;0;100;05/16/01;"";"";""
"PO200188";"50000000";"10000000";05/16/01;"Hydroxco Gas Processors Inc.";"Newport, Inc.";"30";"1-800-GOO-DH20";"222";"";"";"";"Kenny Doit";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"ONLY GRADE ZERO SHIPMENTS ACCEPTED";"";3;"";"22-120";"CORD,POWER,USA ";"";"EA";"AA";1;0;"";500;500;1;0;500;05/16/01;"";"";""
"asc100";"5001000";"100";09/16/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";5;5;1.15;0;5.75;09/16/04;"";"";""
