BEGIN: 15:23:42
"enty";"fabk_id";"yrper";"asst";"assetDesc";"cost";"acqr";"trsfrs";"retmnt";"adjmnt";"endBal"
"1000";"BK01";"200601";"GAFW0001";"ÄÏ¾©°ì";722447;0;0;0;0;722447
"1000";"BK01";"200602";"GAFW0001";"ÄÏ¾©°ì";722447;0;0;0;0;722447
"1000";"BK01";"200603";"GAFW0001";"ÄÏ¾©°ì";722447;0;0;0;0;722447
"1000";"BK01";"200604";"GAFW0001";"ÄÏ¾©°ì";722447;0;0;0;0;722447
"1000";"BK01";"200605";"GAFW0001";"ÄÏ¾©°ì";722447;0;0;0;0;722447
"1000";"BK01";"200601";"GAFW0002";"³É¶¼°ì";397800;0;0;0;0;397800
"1000";"BK01";"200602";"GAFW0002";"³É¶¼°ì";397800;0;0;0;0;397800
"1000";"BK01";"200603";"GAFW0002";"³É¶¼°ì";397800;0;0;0;0;397800
"1000";"BK01";"200604";"GAFW0002";"³É¶¼°ì";397800;0;0;0;0;397800
"1000";"BK01";"200605";"GAFW0002";"³É¶¼°ì";397800;0;0;0;0;397800
"1000";"BK01";"200601";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";4735612;0;0;0;0;4735612
"1000";"BK01";"200602";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";4735612;0;0;0;0;4735612
"1000";"BK01";"200603";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";4735612;0;0;0;0;4735612
"1000";"BK01";"200604";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";4735612;0;0;0;0;4735612
"1000";"BK01";"200605";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";4735612;0;0;0;0;4735612
"1000";"BK01";"200601";"GAFW0005";"ÂõÈð´óÏÃ";67648468;0;0;0;0;67648468
"1000";"BK01";"200602";"GAFW0005";"ÂõÈð´óÏÃ";67648468;0;0;0;0;67648468
"1000";"BK01";"200603";"GAFW0005";"ÂõÈð´óÏÃ";67648468;0;0;0;0;67648468
"1000";"BK01";"200604";"GAFW0005";"ÂõÈð´óÏÃ";67648468;0;0;0;0;67648468
"1000";"BK01";"200605";"GAFW0005";"ÂõÈð´óÏÃ";67648468;0;0;0;0;67648468
"1000";"BK01";"200601";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";376900;0;0;0;0;376900
"1000";"BK01";"200602";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";376900;0;0;0;0;376900
"1000";"BK01";"200603";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";376900;0;0;0;0;376900
"1000";"BK01";"200604";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";376900;0;0;0;0;376900
"1000";"BK01";"200605";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";376900;0;0;0;0;376900
"1000";"BK01";"200601";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";185000;0;0;0;0;185000
"1000";"BK01";"200602";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";185000;0;0;0;0;185000
"1000";"BK01";"200603";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";185000;0;0;0;0;185000
"1000";"BK01";"200604";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";185000;0;0;0;0;185000
"1000";"BK01";"200605";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";185000;0;0;0;0;185000
"1000";"BK01";"200601";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";548000;0;0;0;0;548000
"1000";"BK01";"200602";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";548000;0;0;0;0;548000
"1000";"BK01";"200603";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";548000;0;0;0;0;548000
"1000";"BK01";"200604";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";548000;0;0;0;0;548000
"1000";"BK01";"200605";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";548000;0;0;0;0;548000
"1000";"BK01";"200601";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";705000;0;0;0;0;705000
"1000";"BK01";"200602";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";705000;0;0;0;0;705000
"1000";"BK01";"200603";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";705000;0;0;0;0;705000
"1000";"BK01";"200604";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";705000;0;0;0;0;705000
"1000";"BK01";"200605";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";705000;0;0;0;0;705000
"1000";"BK01";"200601";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";255000;0;0;0;0;255000
"1000";"BK01";"200602";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";255000;0;0;0;0;255000
"1000";"BK01";"200603";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";255000;0;0;0;0;255000
"1000";"BK01";"200604";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";255000;0;0;0;0;255000
"1000";"BK01";"200605";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";255000;0;0;0;0;255000
"1000";"BK01";"200601";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";895000;0;0;0;0;895000
"1000";"BK01";"200602";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";895000;0;0;0;0;895000
"1000";"BK01";"200603";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";895000;0;0;0;0;895000
"1000";"BK01";"200604";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";895000;0;0;0;0;895000
"1000";"BK01";"200605";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";895000;0;0;0;0;895000
"1000";"BK01";"200601";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";530000;0;0;0;0;530000
"1000";"BK01";"200602";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";530000;0;0;0;0;530000
"1000";"BK01";"200603";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";530000;0;0;0;0;530000
"1000";"BK01";"200604";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";530000;0;0;0;0;530000
"1000";"BK01";"200605";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";530000;0;0;0;0;530000
"1000";"BK01";"200601";"GBYS0013";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200602";"GBYS0013";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200603";"GBYS0013";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200604";"GBYS0013";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200605";"GBYS0013";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200601";"GBYS0014";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200602";"GBYS0014";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200603";"GBYS0014";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200604";"GBYS0014";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200605";"GBYS0014";"±¼³ÛS350½Î³µ";1430000;0;0;0;0;1430000
"1000";"BK01";"200601";"GBYS0015";"1.5¶ÖÆûÓÍ²æ³µ";76000;0;0;0;0;76000
"1000";"BK01";"200602";"GBYS0015";"1.5¶ÖÆûÓÍ²æ³µ";76000;0;0;0;0;76000
"1000";"BK01";"200603";"GBYS0015";"1.5¶ÖÆûÓÍ²æ³µ";76000;0;0;0;0;76000
"1000";"BK01";"200604";"GBYS0015";"1.5¶ÖÆûÓÍ²æ³µ";76000;0;0;0;0;76000
