BEGIN: 13:38:18
"id";"desc";"entity";"sub";"cc";"_chr01";"ad__chr01"
"0114";"ÑªÇò×ÊÔ´²¿";"1000";"FY030000";"0114";"55040052";"VWC-FA"
"0121";"Éú»¯ÑÐ·¢²¿";"1000";"FY040000";"0121";"55040052";"VWC-FA"
"0122";"Éú»¯ÏµÍ³ÑÐ·¢²¿";"1000";"FY040000";"0122";"55040052";"VWC-FA"
"0123";"Éú»¯²úÆ·ÑÐ·¢²¿";"1000";"FY040000";"0123";"55040052";"VWC-FA"
"0124";"Éú»¯×ÊÔ´²¿";"1000";"FY040000";"0124";"55040052";"VWC-FA"
"0131";"³¬ÉùÏµÍ³ÑÐ·¢²¿";"1000";"FY020000";"0131";"55040052";"VWC-FA"
"0132";"³¬Éù²úÆ·ÑÐ·¢²¿";"1000";"FY020000";"0132";"55040052";"VWC-FA"
"0133";"³¬Éù¹æ»®ÓëÐèÇó²¿";"1000";"FY020000";"0133";"55040052";"VWC-FA"
"0134";"³¬Éù»»ÄÜÆ÷ÑÐ·¢²¿";"1000";"FY020000";"0134";"55040052";"VWC-FA"
"0135";"³¬Éù»úÐµÑÐ·¢²¿";"1000";"FY020000";"0135";"55040052";"VWC-FA"
"0136";"³¬ÉùÈí¼þÑÐ·¢²¿";"1000";"FY020000";"0136";"55040052";"VWC-FA"
"0137";"³¬ÉùÓ²¼þÑÐ·¢²¿";"1000";"FY020000";"0137";"55040052";"VWC-FA"
"0141";"Í¨ÓÃ¼¼Êõ²¿";"1000";"FY990000";"0141";"55040052";"VWC-FA"
"0142";"ÊÔ¼ÁÑÐ·¢²¿";"1000";"FY030000";"0142";"55040052";"VWC-FA"
"0151";"Éè¼Æ×ª»»ÓëÊÔ²ú²¿";"1000";"FY990000";"0151";"55040052";"VWC-FA"
"0152";"²âÊÔ¹¤ÒÕ²¿";"1000";"FY990000";"0152";"55040052";"VWC-FA"
"0153";"ÊÔÉú²ú²¿";"1000";"FY990000";"0153";"55040052";"VWC-FA"
"0161";"¼¼Êõ·¨¹æ²¿";"1000";"FY990000";"0161";"55040052";"VWC-FA"
"0171";"ÑÐ·¢¹ÜÀí²¿";"1000";"FY990000";"0171";"55040052";"VWC-FA"
"0181";"±±¾©ÑÐ·¢ÖÐÐÄ";"1000";"FY990000";"0181";"55040052";"VWC-FA"
"0182";"±±¾©ÑÐ¾¿Ôº";"1000";"FY990000";"0182";"55040052";"VWC-FA"
"0183";"¹ú¼Ò¹¤³ÌÖÐÐÄ";"1000";"FY990000";"0183";"55040052";"VWC-FA"
"0191";"ÖÊ¹Ü²¿";"1000";"FY990000";"0191";"55040052";"VWC-FA"
"0201";"ÏúÊÛ¹ÜÀí²¿";"1000";"FY990000";"0201";"55010252";"VWC-FA"
"0202";"OEMÊÐ³¡²¿";"1000";"FY990000";"0202";"55010452";"VWC-FA"
"0203";"ºÄ²ÄÏúÊÛ²¿";"1000";"FY990000";"0203";"55010352";"VWC-FA"
"0204";"Ð¡²úÆ·ÏúÊÛ²¿";"1000";"FY990000";"0204";"55010952";"VWC-FA"
"0211";"¹ú¼ÊÊÐ³¡²¿";"1000";"FY990000";"0211";"55010152";"VWC-FA"
"0212";"¹ú¼ÊÊÛºó·þÎñ²¿";"1000";"FY990000";"0212";"55010152";"VWC-FA"
"0213";"¹ú¼Ê¼à»¤ÏúÊÛ²¿";"1000";"FY010000";"0213";"55010152";"VWC-FA"
"0214";"¹ú¼Ê³¬ÉùÏúÊÛ²¿";"1000";"FY020000";"0214";"55010152";"VWC-FA"
"0215";"¹ú¼Ê¼ìÑéÏúÊÛ²¿";"1000";"FY030000";"0215";"55010152";"VWC-FA"
"0216";"¹ú¼Ê¼ìÑéÊÐ³¡²¿";"1000";"FY030000";"0216";"55010152";"VWC-FA"
"0217";"¹ú¼ÊÊÐ³¡²ß»®²¿";"1000";"FY990000";"0217";"55010152";"VWC-FA"
"0218";"¹ú¼Ê·¨ÂÉÊÂÎñ¹ÜÀí²¿";"1000";"FY990000";"0218";"55010152";"VWC-FA"
"0219";"¹ú¼ÊÉÌÎñ¹ÜÀí²¿";"1000";"FY990000";"0219";"55010152";"VWC-FA"
"0221";"¹úÄÚ¼à»¤ÊÐ³¡²¿";"1000";"FY010000";"0221";"55010252";"VWC-FA"
"0222";"¹úÄÚ¼ìÑéÊÐ³¡²¿";"1000";"FY990000";"0222";"55010252";"VWC-FA"
"0224";"¹úÄÚ³¬ÉùÊÐ³¡²¿";"1000";"FY020000";"0224";"55010252";"VWC-FA"
"0225";"ÊÐ³¡²ß»®²¿";"1000";"FY990000";"0225";"55010252";"VWC-FA"
"0226";"¹úÄÚÊÐ³¡ÉÌÎñ²¿";"1000";"FY990000";"0226";"55010752";"VWC-FA"
"0227";"ÊÐ³¡¹ÜÀí²¿";"1000";"FY990000";"0227";"55010252";"VWC-FA"
"0231";"¹úÄÚÓÃ·þ¼à»¤²úÆ·²¿";"1000";"FY010000";"0231";"55010852";"VWC-FA"
"0232";"¹úÄÚÓÃ·þÑªÇò²úÆ·";"1000";"FY030000";"0232";"55010852";"VWC-FA"
"0233";"¹úÄÚÓÃ·þÉú»¯²úÆ·";"1000";"FY040000";"0233";"55010852";"VWC-FA"
"0234";"¹úÄÚÓÃ·þ³¬Éù²úÆ·";"1000";"FY020000";"0234";"55010852";"VWC-FA"
"0235";"ÓÃ·þ¹ÜÀí";"1000";"FY990000";"0235";"55010852";"VWC-FA"
"0236";"¹úÄÚÓÃ»§·þÎñ²¿";"1000";"FY990000";"0236";"55010852";"VWC-FA"
"0301";"¼à»¤²úÆ·Éú²úÏß";"1000";"";"0301";"41050052";"VWC-FA"
"0302";"ÑªÇò²úÆ·Éú²úÏß";"1000";"";"0302";"41050052";"VWC-FA"
"0303";"Éú»¯²úÆ·Éú²úÏß";"1000";"";"0303";"41050052";"VWC-FA"
"0304";"³¬Éù²úÆ·Éú²úÏß";"1000";"";"0304";"41050052";"VWC-FA"
"0305";"PCBAÉú²úÏß";"1000";"";"0305";"41050052";"VWC-FA"
"0306";"Éú²ú¹ÜÀí";"1000";"";"0306";"41050052";"VWC-FA"
"0307";"³¬ÉùÌ½Í·Éú²úÏß";"1000";"";"0307";"41050052";"VWC-FA"
"0308";"Éú²ú¹¤³ÌÖÐÐÄ";"1000";"";"0308";"41050052";"VWC-FA"
"0311";"ÖÊ¼ì²¿";"1000";"";"0311";"41050052";"VWC-FA"
"0321";"Î÷Àö×ÜÎñ²¿";"1000";"";"0321";"41050052";"VWC-FA"
"0401";"ÓÃ·þ¼à»¤²úÆ·Ïß";"1000";"FY010000";"0301";"55010852";"VWC-FA"
"0402";"ÓÃ·þÑªÇò²úÆ·Ïß";"1000";"FY030000";"0302";"55010852";"VWC-FA"
"0403";"ÓÃ·þÉú»¯²úÆ·Ïß";"1000";"FY040000";"0303";"55010852";"VWC-FA"
"0404";"ÓÃ·þ³¬Éù²úÆ·Ïß";"1000";"FY020000";"0304";"55010852";"VWC-FA"
"0405";"ÓÃ·þTSB1²úÆ·Ïß";"1000";"FY020000";"0305";"55010852";"VWC-FA"
"0411";"ÑªÇòÊÔ¼Á³§";"1000";"";"0411";"41050052";"PSJ20"
"0412";"Éú»¯ÊÔ¼Á³§";"1000";"";"0412";"41050052";"PSJ10"
"0511";"»úÐµ³§";"1000";"";"0511";"41050052";"PMA10"
"0512";"îÓ½ð³§";"1000";"";"0512";"41050052";"PBJ10"
"0601";"¹©Ó¦ÉÌ×ÊÔ´¿ª·¢²¿";"1000";"";"0601";"41050052";"VWC-FA"
"0602";"²É¹º²¿";"1000";"";"0602";"41050052";"VWC-FA"
"0611";"¼Æ»®²¿";"1000";"";"0611";"41050052";"VWC-FA"
"0621";"±¨¹Ø²¿";"1000";"";"0621";"41050052";"VWC-FA"
"2101";"±±ÃÀ°ìÊÂ´¦";"1000";"FY990000";"2101";"55010152";"VWC-FA"
"APC10";"°å¿¨²âÊÔ";"1000";"";"0306";"41050052";"APC10"
"ARE10";"°å¿¨Î¬ÐÞ";"1000";"";"0306";"41050052";"ARE10"
"CAS10";"ÑªÇò×°Åä×é";"1000";"";"0302";"41050052";"CAS10"
"CAS20";"ÑªÇò×°Åä×é";"1000";"";"0302";"41050052";"CAS20"
"CDE10";"ÑªÇòÕû»úµ÷";"1000";"";"0302";"41050052";"CDE10"
"CFQ10";"ÑªÇò²úÆ·F";"1000";"";"0302";"41050052";"CFQ10"
"CNT10";"ÑªÇò²úÆ·³£";"1000";"";"0302";"41050052";"CNT10"
"CPA10";"ÑªÇò²úÆ·°ü";"1000";"";"0302";"41050052";"CPA10"
"CRE10";"ÑªÇò²úÆ·Î¬";"1000";"";"0302";"41050052";"CRE10"
"MBJ1";"±±¾©°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1101";"55010252";"VWC-FA"
"MBJ2";"±±¾©°ì-ÊÐ³¡";"1000";"FY990000";"1101";"55010252";"VWC-FA"
"MBJ3";"±±¾©°ì-ºÄ²Ä";"1000";"FY990000";"1101";"55010352";"VWC-FA"
"MBJ4";"±±¾©°ì-Ð¡²úÆ·";"1000";"FY990000";"1101";"55010252";"VWC-FA"
"MBJ5";"±±¾©°ì-ÓÃ·þ";"1000";"FY990000";"1101";"55010852";"VWC-FA"
"MCC1";"³¤´º°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1202";"55010252";"VWC-FA"
"MCC2";"³¤´º°ì-ÊÐ³¡";"1000";"FY990000";"1202";"55010252";"VWC-FA"
"MCC3";"³¤´º°ì-ºÄ²Ä";"1000";"FY990000";"1202";"55010352";"VWC-FA"
"MCC4";"³¤´º°ì-Ð¡²úÆ·";"1000";"FY990000";"1202";"55010252";"VWC-FA"
"MCC5";"³¤´º°ì-ÓÃ·þ";"1000";"FY990000";"1202";"55010852";"VWC-FA"
"MCD1";"³É¶¼°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1501";"55010252";"VWC-FA"
"MCD2";"³É¶¼°ì-ÊÐ³¡";"1000";"FY990000";"1501";"55010252";"VWC-FA"
"MCD3";"³É¶¼°ì-ºÄ²Ä";"1000";"FY990000";"1501";"55010352";"VWC-FA"
"MCD4";"³É¶¼°ì-Ð¡²úÆ·";"1000";"FY990000";"1501";"55010252";"VWC-FA"
"MCD5";"³É¶¼°ì-ÓÃ·þ";"1000";"FY990000";"1501";"55010852";"VWC-FA"
"MCQ1";"ÖØÇì°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1502";"55010252";"VWC-FA"
"MCQ2";"ÖØÇì°ì-ÊÐ³¡";"1000";"FY990000";"1502";"55010252";"VWC-FA"
"MCQ3";"ÖØÇì°ì-ºÄ²Ä";"1000";"FY990000";"1502";"55010352";"VWC-FA"
"MCQ4";"ÖØÇì°ì-Ð¡²úÆ·";"1000";"FY990000";"1502";"55010252";"VWC-FA"
"MCQ5";"ÖØÇì°ì-ÓÃ·þ";"1000";"FY990000";"1502";"55010852";"VWC-FA"
"MCS1";"³¤É³°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1301";"55010252";"VWC-FA"
"MCS2";"³¤É³°ì-ÊÐ³¡";"1000";"FY990000";"1301";"55010252";"VWC-FA"
"MCS3";"³¤É³°ì-ºÄ²Ä";"1000";"FY990000";"1301";"55010352";"VWC-FA"
"MCS4";"³¤É³°ì-Ð¡²úÆ·";"1000";"FY990000";"1301";"55010252";"VWC-FA"
"MCS5";"³¤É³°ì-ÓÃ·þ";"1000";"FY990000";"1301";"55010852";"VWC-FA"
"MDL1";"´óÁ¬°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1204";"55010252";"VWC-FA"
"MDL2";"´óÁ¬°ì-ÊÐ³¡";"1000";"FY990000";"1204";"55010252";"VWC-FA"
"MDL3";"´óÁ¬°ì-ºÄ²Ä";"1000";"FY990000";"1204";"55010352";"VWC-FA"
"MDL4";"´óÁ¬°ì-Ð¡²úÆ·";"1000";"FY990000";"1204";"55010252";"VWC-FA"
"MDL5";"´óÁ¬°ì-ÓÃ·þ";"1000";"FY990000";"1204";"55010852";"VWC-FA"
"MFZ1";"¸£ÖÝ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1602";"55010252";"VWC-FA"
"MFZ2";"¸£ÖÝ°ì-ÊÐ³¡";"1000";"FY990000";"1602";"55010252";"VWC-FA"
"MFZ3";"¸£ÖÝ°ì-ºÄ²Ä";"1000";"FY990000";"1602";"55010352";"VWC-FA"
"MFZ4";"¸£ÖÝ°ì-Ð¡²úÆ·";"1000";"FY990000";"1602";"55010252";"VWC-FA"
"MFZ5";"¸£ÖÝ°ì-ÓÃ·þ";"1000";"FY990000";"1602";"55010852";"VWC-FA"
"MGY1";"¹óÑô°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1504";"55010252";"VWC-FA"
"MGY2";"¹óÑô°ì-ÊÐ³¡";"1000";"FY990000";"1504";"55010252";"VWC-FA"
"MGY3";"¹óÑô°ì-ºÄ²Ä";"1000";"FY990000";"1504";"55010352";"VWC-FA"
"MGY4";"¹óÑô°ì-Ð¡²úÆ·";"1000";"FY990000";"1504";"55010252";"VWC-FA"
"MGY5";"¹óÑô°ì-ÓÃ·þ";"1000";"FY990000";"1504";"55010852";"VWC-FA"
"MGZ1";"¹ãÖÝ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1601";"55010252";"VWC-FA"
"MGZ2";"¹ãÖÝ°ì-ÊÐ³¡";"1000";"FY990000";"1601";"55010252";"VWC-FA"
"MGZ3";"¹ãÖÝ°ì-ºÄ²Ä";"1000";"FY990000";"1601";"55010352";"VWC-FA"
"MGZ4";"¹ãÖÝ°ì-Ð¡²úÆ·";"1000";"FY990000";"1601";"55010252";"VWC-FA"
"MGZ5";"¹ãÖÝ°ì-ÓÃ·þ";"1000";"FY990000";"1601";"55010852";"VWC-FA"
"MHE1";"¹þ¶û±õ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1203";"55010252";"VWC-FA"
"MHE2";"¹þ¶û±õ°ì-ÊÐ³¡";"1000";"FY990000";"1203";"55010252";"VWC-FA"
"MHE3";"¹þ¶û±õ°ì-ºÄ²Ä";"1000";"FY990000";"1203";"55010352";"VWC-FA"
"MHE4";"¹þ¶û±õ°ì-Ð¡²úÆ·";"1000";"FY990000";"1203";"55010252";"VWC-FA"
"MHE5";"¹þ¶û±õ°ì-ÓÃ·þ";"1000";"FY990000";"1203";"55010852";"VWC-FA"
"MHF1";"ºÏ·Ê°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1703";"55010252";"VWC-FA"
"MHF2";"ºÏ·Ê°ì-ÊÐ³¡";"1000";"FY990000";"1703";"55010252";"VWC-FA"
"MHF3";"ºÏ·Ê°ì-ºÄ²Ä";"1000";"FY990000";"1703";"55010352";"VWC-FA"
"MHF4";"ºÏ·Ê°ì-Ð¡²úÆ·";"1000";"FY990000";"1703";"55010252";"VWC-FA"
"MHF5";"ºÏ·Ê°ì-ÓÃ·þ";"1000";"FY990000";"1703";"55010852";"VWC-FA"
"MHZ1";"º¼ÖÝ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1702";"55010252";"VWC-FA"
"MHZ2";"º¼ÖÝ°ì-ÊÐ³¡";"1000";"FY990000";"1702";"55010252";"VWC-FA"
"MHZ3";"º¼ÖÝ°ì-ºÄ²Ä";"1000";"FY990000";"1702";"55010352";"VWC-FA"
"MHZ4";"º¼ÖÝ°ì-Ð¡²úÆ·";"1000";"FY990000";"1702";"55010252";"VWC-FA"
"MHZ5";"º¼ÖÝ°ì-ÓÃ·þ";"1000";"FY990000";"1702";"55010852";"VWC-FA"
"MJN1";"¼ÃÄÏ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1103";"55010252";"VWC-FA"
"MJN2";"¼ÃÄÏ°ì-ÊÐ³¡";"1000";"FY990000";"1103";"55010252";"VWC-FA"
"MJN3";"¼ÃÄÏ°ì-ºÄ²Ä";"1000";"FY990000";"1103";"55010352";"VWC-FA"
"MJN4";"¼ÃÄÏ°ì-Ð¡²úÆ·";"1000";"FY990000";"1103";"55010252";"VWC-FA"
"MJN5";"¼ÃÄÏ°ì-ÓÃ·þ";"1000";"FY990000";"1103";"55010852";"VWC-FA"
"MKM1";"À¥Ã÷°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1503";"55010252";"VWC-FA"
"MKM2";"À¥Ã÷°ì-ÊÐ³¡";"1000";"FY990000";"1503";"55010252";"VWC-FA"
"MKM3";"À¥Ã÷°ì-ºÄ²Ä";"1000";"FY990000";"1503";"55010352";"VWC-FA"
"MKM4";"À¥Ã÷°ì-Ð¡²úÆ·";"1000";"FY990000";"1503";"55010252";"VWC-FA"
"MKM5";"À¥Ã÷°ì-ÓÃ·þ";"1000";"FY990000";"1503";"55010852";"VWC-FA"
"MLZ1";"À¼ÖÝ°ì£­¹úÄÚ²úÆ·";"1000";"FY990000";"1403";"55010252";"VWC-FA"
"MLZ2";"À¼ÖÝ°ì-ÊÐ³¡";"1000";"FY990000";"1403";"55010252";"VWC-FA"
"MLZ3";"À¼ÖÝ°ì-ºÄ²Ä";"1000";"FY990000";"1403";"55010352";"VWC-FA"
"MLZ4";"À¼ÖÝ°ì-Ð¡²úÆ·";"1000";"FY990000";"1403";"55010252";"VWC-FA"
"MLZ5";"À¼ÖÝ°ì-ÓÃ·þ";"1000";"FY990000";"1403";"55010852";"VWC-FA"
"MNC1";"ÄÏ²ý°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1303";"55010252";"VWC-FA"
"MNC2";"ÄÏ²ý°ì-ÊÐ³¡";"1000";"FY990000";"1303";"55010252";"VWC-FA"
"MNC3";"ÄÏ²ý°ì-ºÄ²Ä";"1000";"FY990000";"1303";"55010352";"VWC-FA"
"MNC4";"ÄÏ²ý°ì-Ð¡²úÆ·";"1000";"FY990000";"1303";"55010252";"VWC-FA"
"MNC5";"ÄÏ²ý°ì-ÓÃ·þ";"1000";"FY990000";"1303";"55010852";"VWC-FA"
"MNJ1";"ÄÏ¾©°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1701";"55010252";"VWC-FA"
"MNJ2";"ÄÏ¾©°ì-ÊÐ³¡";"1000";"FY990000";"1701";"55010252";"VWC-FA"
"MNJ3";"ÄÏ¾©°ì-ºÄ²Ä";"1000";"FY990000";"1701";"55010352";"VWC-FA"
"MNJ4";"ÄÏ¾©°ì-Ð¡²úÆ·";"1000";"FY990000";"1701";"55010252";"VWC-FA"
"MNJ5";"ÄÏ¾©°ì-ÓÃ·þ";"1000";"FY990000";"1701";"55010852";"VWC-FA"
"MNN1";"ÄÏÄþ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1603";"55010252";"VWC-FA"
"MNN2";"ÄÏÄþ°ì-ÊÐ³¡";"1000";"FY990000";"1603";"55010252";"VWC-FA"
"MNN3";"ÄÏÄþ°ì-ºÄ²Ä";"1000";"FY990000";"1603";"55010352";"VWC-FA"
"MNN4";"ÄÏÄþ°ì-Ð¡²úÆ·";"1000";"FY990000";"1603";"55010252";"VWC-FA"
"MNN5";"ÄÏÄþ°ì-ÓÃ·þ";"1000";"FY990000";"1603";"55010852";"VWC-FA"
"MQD1";"Çàµº°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1102";"55010252";"VWC-FA"
"MQD2";"Çàµº°ì-ÊÐ³¡";"1000";"FY990000";"1102";"55010252";"VWC-FA"
"MQD3";"Çàµº°ì-ºÄ²Ä";"1000";"FY990000";"1102";"55010352";"VWC-FA"
"MQD4";"Çàµº°ì-Ð¡²úÆ·";"1000";"FY990000";"1102";"55010252";"VWC-FA"
"MQD5";"Çàµº°ì-ÓÃ·þ";"1000";"FY990000";"1102";"55010852";"VWC-FA"
"MSH1";"ÉÏº£°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1704";"55010252";"VWC-FA"
"MSH2";"ÉÏº£°ì-ÊÐ³¡";"1000";"FY990000";"1704";"55010252";"VWC-FA"
"MSH3";"ÉÏº£°ì-ºÄ²Ä";"1000";"FY990000";"1704";"55010352";"VWC-FA"
"MSH4";"ÉÏº£°ì-Ð¡²úÆ·";"1000";"FY990000";"1704";"55010252";"VWC-FA"
"MSH5";"ÉÏº£°ì-ÓÃ·þ";"1000";"FY990000";"1704";"55010852";"VWC-FA"
"MSS1";"ËÕÖÝ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1705";"55010252";"VWC-FA"
"MSS2";"ËÕÖÝ°ì-ÊÐ³¡";"1000";"FY990000";"1705";"55010252";"VWC-FA"
"MSS3";"ËÕÖÝ°ì-ºÄ²Ä";"1000";"FY990000";"1705";"55010352";"VWC-FA"
"MSS4";"ËÕÖÝ°ì-Ð¡²úÆ·";"1000";"FY990000";"1705";"55010252";"VWC-FA"
"MSS5";"ËÕÖÝ°ì-ÓÃ·þ";"1000";"FY990000";"1705";"55010852";"VWC-FA"
"MSY1";"ÉòÑô°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1201";"55010252";"VWC-FA"
"MSY2";"ÉòÑô°ì-ÊÐ³¡";"1000";"FY990000";"1201";"55010252";"VWC-FA"
"MSY3";"ÉòÑô°ì-ºÄ²Ä";"1000";"FY990000";"1201";"55010352";"VWC-FA"
"MSY4";"ÉòÑô°ì-Ð¡²úÆ·";"1000";"FY990000";"1201";"55010252";"VWC-FA"
"MSY5";"ÉòÑô°ì-ÓÃ·þ";"1000";"FY990000";"1201";"55010852";"VWC-FA"
"MSZ1";"ÉîÛÚ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1604";"55010252";"VWC-FA"
"MSZ2";"ÉîÛÚ°ì-ÊÐ³¡";"1000";"FY990000";"1604";"55010252";"VWC-FA"
"MSZ3";"ÉîÛÚ°ì-ºÄ²Ä";"1000";"FY990000";"1604";"55010352";"VWC-FA"
"MSZ4";"ÉîÛÚ°ì-Ð¡²úÆ·";"1000";"FY990000";"1604";"55010252";"VWC-FA"
"MSZ5";"ÉîÛÚ°ì-ÓÃ·þ";"1000";"FY990000";"1604";"55010852";"VWC-FA"
"MTJ1";"Ìì½ò°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1105";"55010252";"VWC-FA"
"MTJ2";"Ìì½ò°ì-ÊÐ³¡";"1000";"FY990000";"1105";"55010252";"VWC-FA"
"MTJ3";"Ìì½ò°ì-ºÄ²Ä";"1000";"FY990000";"1105";"55010352";"VWC-FA"
"MTJ4";"Ìì½ò°ì-Ð¡²úÆ·";"1000";"FY990000";"1105";"55010252";"VWC-FA"
"MTJ5";"Ìì½ò°ì-ÓÃ·þ";"1000";"FY990000";"1105";"55010852";"VWC-FA"
"MTY1";"Ì«Ô­°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1104";"55010252";"VWC-FA"
"MTY2";"Ì«Ô­°ì-ÊÐ³¡";"1000";"FY990000";"1104";"55010252";"VWC-FA"
"MTY3";"Ì«Ô­°ì-ºÄ²Ä";"1000";"FY990000";"1104";"55010352";"VWC-FA"
"MTY4";"Ì«Ô­°ì-Ð¡²úÆ·";"1000";"FY990000";"1104";"55010252";"VWC-FA"
"MTY5";"Ì«Ô­°ì-ÓÃ·þ";"1000";"FY990000";"1104";"55010852";"VWC-FA"
"MWH1";"Îäºº°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1302";"55010252";"VWC-FA"
"MWH2";"Îäºº°ì-ÊÐ³¡";"1000";"FY990000";"1302";"55010252";"VWC-FA"
"MWH3";"Îäºº°ì-ºÄ²Ä";"1000";"FY990000";"1302";"55010352";"VWC-FA"
"MWH4";"Îäºº°ì-Ð¡²úÆ·";"1000";"FY990000";"1302";"55010252";"VWC-FA"
"MWH5";"Îäºº°ì-ÓÃ·þ";"1000";"FY990000";"1302";"55010852";"VWC-FA"
"MXA1";"Î÷°²°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1401";"55010252";"VWC-FA"
"MXA2";"Î÷°²°ì-ÊÐ³¡";"1000";"FY990000";"1401";"55010252";"VWC-FA"
"MXA3";"Î÷°²°ì-ºÄ²Ä";"1000";"FY990000";"1401";"55010352";"VWC-FA"
"MXA4";"Î÷°²°ì-Ð¡²úÆ·";"1000";"FY990000";"1401";"55010252";"VWC-FA"
"MXA5";"Î÷°²°ì-ÓÃ·þ";"1000";"FY990000";"1401";"55010852";"VWC-FA"
"MXJ1";"ÐÂ½®°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1402";"55010252";"VWC-FA"
"MXJ2";"ÐÂ½®°ì-ÊÐ³¡";"1000";"FY990000";"1402";"55010252";"VWC-FA"
"MXJ3";"ÐÂ½®°ì-ºÄ²Ä";"1000";"FY990000";"1402";"55010352";"VWC-FA"
"MXJ4";"ÐÂ½®°ì-Ð¡²úÆ·";"1000";"FY990000";"1402";"55010252";"VWC-FA"
"MXJ5";"ÐÂ½®°ì-ÓÃ·þ";"1000";"FY990000";"1402";"55010852";"VWC-FA"
"MZZ1";"Ö£ÖÝ°ì-¹úÄÚ²úÆ·";"1000";"FY990000";"1304";"55010252";"VWC-FA"
"MZZ2";"Ö£ÖÝ°ì-ÊÐ³¡";"1000";"FY990000";"1304";"55010252";"VWC-FA"
"MZZ3";"Ö£ÖÝ°ì-ºÄ²Ä";"1000";"FY990000";"1304";"55010352";"VWC-FA"
"MZZ4";"Ö£ÖÝ°ì-Ð¡²úÆ·";"1000";"FY990000";"1304";"55010252";"VWC-FA"
"MZZ5";"Ö£ÖÝ°ì-ÓÃ·þ";"1000";"FY990000";"1304";"55010852";"VWC-FA"
"OAS10";"ODM³¬Éù×°";"1000";"";"0305";"41050052";"OAS10"
