BEGIN: 13:46:37
"project";"ctr";"desc";"type";"amt"
"";"";"Blank";"";12012237.58
"";"A10";"Blank";"";2969.54
"";"A11";"Blank";"";3661.4
"";"A21";"Blank";"";13008.5
"";"A31";"Blank";"";748.4
"";"MBJ1";"Blank";"";-364900
"";"MBJ3";"Blank";"";-6300
"";"MBJ4";"Blank";"";-53500
"";"MBJ5";"Blank";"";-6000
"";"MCD1";"Blank";"";-357500
"";"MCD3";"Blank";"";-22886
"";"mcd4";"Blank";"";-51000
"";"MCD5";"Blank";"";-5500
"";"MCQ1";"Blank";"";-76000
"";"MCQ3";"Blank";"";-750
"";"MCQ5";"Blank";"";-2300
"";"MCS1";"Blank";"";-66000
"";"MCS3";"Blank";"";-600
"";"MCS5";"Blank";"";-2150
"";"MFZ1";"Blank";"";-369800
"";"MFZ3";"Blank";"";-1160
"";"MFZ4";"Blank";"";-12000
"";"MFZ5";"Blank";"";-13000
"";"MGY1";"Blank";"";-45500
"";"MGY4";"Blank";"";-60000
"";"MGZ1";"Blank";"";-25200
"";"MGZ3";"Blank";"";-8500
"";"MGZ4";"Blank";"";-2800
"";"MGZ5";"Blank";"";-20700
"";"MHE1";"Blank";"";-40000
"";"MHE3";"Blank";"";-6300
"";"MHE4";"Blank";"";-42000
"";"MHF1";"Blank";"";-138594.6
"";"MHF3";"Blank";"";-12270
"";"MHF4";"Blank";"";-14000
"";"MHF5";"Blank";"";-500
"";"MHZ1";"Blank";"";-113400
"";"mhz3";"Blank";"";-12122
"";"MHZ5";"Blank";"";-14200
"";"MJN1";"Blank";"";-93000
"";"mjn3";"Blank";"";-2269
"";"MJN4";"Blank";"";-2800
"";"MJN5";"Blank";"";-1300
"";"MKM1";"Blank";"";-305000
"";"MKM3";"Blank";"";-10261
"";"MKM5";"Blank";"";-2400
"";"MLZ1";"Blank";"";-146000
"";"mlz3";"Blank";"";-49868.2
"";"MLZ5";"Blank";"";-6800
"";"MNC1";"Blank";"";-40000
"";"MNC3";"Blank";"";-6935
"";"MNJ3";"Blank";"";-26102
"";"MNJ4";"Blank";"";-44000
"";"MNJ5";"Blank";"";-5640
"";"MNN1";"Blank";"";-237800
"";"mnn3";"Blank";"";-5596
"";"MQD1";"Blank";"";-128200
"";"mqd3";"Blank";"";-10987
"";"MQD5";"Blank";"";-4000
"";"msh1";"Blank";"";-22000
"";"MSH3";"Blank";"";-18000
"";"MSH5";"Blank";"";-6000
"";"MSY1";"Blank";"";-268700
"";"msy3";"Blank";"";-87501
"";"MSY4";"Blank";"";-12000
"";"MSY5";"Blank";"";-3500
"";"MSZ1";"Blank";"";-199000
"";"MSZ3";"Blank";"";-7480
"";"MSZ4";"Blank";"";-18000
"";"MSZ5";"Blank";"";-2920
"";"MTJ1";"Blank";"";-14000
"";"MTJ4";"Blank";"";-6500
"";"MTJ5";"Blank";"";-2400
"";"MTY1";"Blank";"";-49000
"";"MTY3";"Blank";"";-12900
"";"MTY4";"Blank";"";-17000
"";"MTY5";"Blank";"";-1800
"";"MWH1";"Blank";"";-21700
"";"MWH3";"Blank";"";-6333
"";"MWH5";"Blank";"";-12850
"";"MXA1";"Blank";"";-586000
"";"MXA3";"Blank";"";-23616.5
"";"MXA5";"Blank";"";-7860
"";"MXJ1";"Blank";"";-106000
"";"MZB1";"Blank";"";-2000
"";"MZZ1";"Blank";"";-201000
"";"MZZ3";"Blank";"";-17010
"";"MZZ4";"Blank";"";-36000
"";"P11";"Blank";"";73.4
"";"P12";"Blank";"";14144.7
"";"P21";"Blank";"";2131.5
"";"P31";"Blank";"";-334.33
"";"P41";"Blank";"";80505.64
"";"P51";"Blank";"";500
"";"P61";"Blank";"";32000
"";"P91";"Blank";"";310
"";"Q31";"Blank";"";2600
"";"R21";"Blank";"";250000
"";"R41";"Blank";"";10696
"";"S52";"Blank";"";-118950
"";"s71";"Blank";"";-7570424.24
"C2104";"";"OEM²ÊÉ«¶àÆÕÀÕ³¬ÉùÕï¶ÏÒÇ";"CS";100
"C2105";"";"²ÊÉ«¶àÆÕÀÕ³¬ÉùÕï¶ÏÒÇ";"CS";1760
"HBA31";"";"BS200";"SH";640
"J0152A";"";"RMT-2016Êý×ÖÒ£²â¼à»¤ÏµÍ³";"JH";1039
"J8002";"";"PM-8000ÔÚÏß²úÆ·¸Ä½ø";"JH";780
"J812A";"";"812AÐÄµç°å¸Ä½ø";"JH";128
"J9201";"";"PM-9000ÔÚÏß²úÆ·¸Ä½ø";"JH";290
"JBA";"";"¼à»¤±¸°¸";"JH";1045.83
"JDA8K";"";"DA8K(ÈýÆÚ)";"JH";870
"JJH";"";"¼à»¤ÔÚÏß²úÆ·¸Ä½ø";"JH";165
"JP05A";"";"Ò£²âÑÐÔ¤";"JH";60
"TFGB";"";"¼¼Êõ·¨¹æ²¿";"";1096
"X0030-01";"";"µç´Å·§";"XQ";179
"X3100";"";"BC-5000Îå·ÖÀàÑªÒºÏ¸°û·Ö";"XQ";420
"XB03A";"";"·ÖÑª·§Ô¤ÑÐ(B03A)";"XQ";40
"Z99";"S11";"ÆäËû";"";40413.33
"Z99";"S31";"ÆäËû";"";24699.83
"Z99";"S71";"ÆäËû";"";12594.76
"Z99";"S81";"ÆäËû";"";1055.96
"ZCS";"S31";"³¬Éù";"CS";15715.6
"ZCS";"S71";"³¬Éù";"CS";3133
"ZJH";"S31";"¼à»¤";"JH";1676
"ZJH";"S71";"¼à»¤";"JH";2327.3
"ZXQ";"S31";"ÑªÇò";"XQ";17821.8
"ZXQ";"S71";"ÑªÇò";"XQ";1532.8
END: 13:47:28

